time,seconds_elapsed,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
1772556614305346800,0.072346923828125,-0.5285621020555495,-0.44749461504444477,0.17854571833610533,0.2868289649486542,0.1271354854106903,-0.033958617597818375
1772556614315295700,0.082295654296875,-0.2978262325539254,-0.37245296419411894,0.31225860773324965,0.29288819432258606,0.09308642894029617,-0.05058114975690842
1772556614325243600,0.09224365234375,-0.08374602203797549,-0.24365195836648343,0.4858241995692253,0.2785438597202301,0.045090410858392715,-0.03298297896981239
1772556614335191800,0.10219189453125,0.08472758042123169,-0.07901990683153272,0.7665384990036487,0.233417347073555,-0.0187695249915123,0.009285418316721916
1772556614345140700,0.112140625,0.2248059862622991,-0.03610547873452306,1.0321721336841583,0.1722186952829361,-0.08111971616744995,0.05580418184399605
1772556614355088600,0.122088623046875,0.3247851675575599,-0.09984539884775877,1.1951111175656317,0.10887538641691208,-0.14934484660625458,0.09116387367248535
1772556614365036800,0.132036865234375,0.31168004066031424,-0.1395934718683362,1.2012667175859213,0.056686218827962875,-0.18531829118728638,0.10227937251329422
1772556614374984700,0.141984619140625,0.24720044462829827,-0.14849471733495592,1.039746368330717,0.03710908070206642,-0.18263836205005646,0.09678970277309418
1772556614384933600,0.15193359375,0.09100023094993084,-0.13332023681774735,0.7257926471173762,0.04444502294063568,-0.14605771005153656,0.08068530261516571
1772556614394881800,0.1618818359375,-0.04522392888208851,-0.06155000885352492,0.40712358781993385,0.07778924703598022,-0.06580627709627151,0.060862619429826736
1772556614404829700,0.17182958984375,-0.14086817711242475,0.047805707269906995,0.22540099301338196,0.11723705381155014,0.011830457486212254,0.06636151671409607
1772556614414778600,0.181778564453125,-0.09155059484168887,0.16973229728341102,0.34416999577879903,0.126939594745636,0.057287681847810745,0.0943489670753479
1772556614424726800,0.191726806640625,0.0874824138210155,0.2602935888268053,0.5462029726862907,0.11935251206159592,0.06614775955677032,0.15451456606388092
1772556614434674700,0.2016748046875,0.23231610616408288,0.29616730463206764,0.712803401684761,0.10683633387088776,0.07988248765468597,0.22061114013195038
1772556614444622800,0.211622802734375,0.30082050073277206,0.2883088462166488,0.78125091496706,0.08330251276493073,0.0920209139585495,0.2864391803741455
1772556614454571800,0.22157177734375,0.30513244564775377,0.31666371082440015,0.8079664879351854,0.05570433661341667,0.12497325986623764,0.3600170612335205
1772556614464519700,0.231519775390625,0.34507078054342416,0.34856501586735245,0.815704973232746,0.0003737007500603795,0.1578422635793686,0.424160361289978
1772556614474467800,0.2414677734375,0.4496951207634061,0.30236206761896606,0.8060352276116609,-0.05221899598836899,0.16927973926067352,0.465922087430954
1772556614484416800,0.251416748046875,0.49436731578055765,0.1855716714501381,0.7549275561869144,-0.10958055406808853,0.17881783843040466,0.4926019012928009
1772556614494364700,0.26136474609375,0.5200259270416573,0.06509878737628459,0.7578495811134577,-0.17383608222007751,0.16910529136657715,0.5011716485023499
1772556614504312800,0.271312744140625,0.5604027264198288,-0.026803835773468017,0.7678209400296211,-0.25097161531448364,0.12932538986206055,0.49355074763298035
1772556614514260700,0.2812607421875,0.6574767973907292,-0.08002835322171449,0.7570213135957717,-0.3115880787372589,0.08225109428167343,0.5019024610519409
1772556614524209700,0.291209716796875,0.7770670534111559,-0.09761296362057327,0.7308709732949733,-0.36239853501319885,0.008443184196949005,0.5343131422996521
1772556614534157800,0.30115771484375,0.8447584876291453,-0.04680836679562926,0.69292439673841,-0.4078039824962616,-0.056246068328619,0.55405193567276
1772556614544105700,0.311105712890625,0.8353364331588149,-0.05887260633781552,0.6283475874096155,-0.43482282757759094,-0.09032440930604935,0.571834146976471
1772556614554054700,0.3210546875,0.7849347911115735,-0.07888575905784964,0.617827946960926,-0.4607585370540619,-0.14950090646743774,0.5878315567970276
1772556614564002800,0.3310029296875,0.7711164013784378,-0.06162015148028731,0.6580769552409649,-0.4916786551475525,-0.26002076268196106,0.5995752811431885
1772556614573950700,0.34095068359375,0.7866911332596093,-0.18458441397845743,0.6002221476435661,-0.5187137126922607,-0.3770824074745178,0.5951336622238159
1772556614583899600,0.350899658203125,0.6900230492737144,-0.36294849213734265,0.3193184631168842,-0.5049600601196289,-0.4431037902832031,0.5760231018066406
1772556614593847800,0.360847900390625,0.43075672113541513,-0.40696620530113575,-0.15197978297173975,-0.45662325620651245,-0.45179980993270874,0.5319056510925293
1772556614603795700,0.370795654296875,0.20910229423921553,-0.3286756356574595,-0.5232084660679102,-0.40612518787384033,-0.4172239899635315,0.47449541091918945
1772556614613743900,0.380743896484375,0.06468500981046818,-0.23279738687500356,-0.6743091281175613,-0.39049920439720154,-0.3931838572025299,0.430267870426178
1772556614623692800,0.39069287109375,0.08468788773166015,-0.1586525387339294,-0.5950497134417295,-0.41248413920402527,-0.37753087282180786,0.41615763306617737
1772556614633640700,0.400640625,0.207812163097132,-0.11816256130486726,-0.5333130959749222,-0.4752142131328583,-0.3931034803390503,0.42223888635635376
1772556614643588900,0.4105888671875,0.2608704753993079,-0.08022738292515277,-0.520661119672656,-0.5566917657852173,-0.40940040349960327,0.43205904960632324
1772556614653537800,0.420537841796875,0.3225187569955364,-0.12849383957460522,-0.8274801667004823,-0.5992279052734375,-0.37794604897499084,0.43546146154403687
1772556614663485700,0.430485595703125,0.3043503918919712,-0.15486512914970516,-1.4961363836228847,-0.5875595211982727,-0.4008926451206207,0.43524548411369324
1772556614673433900,0.440433837890625,0.257420736804232,-0.025109672141447662,-2.08403213365674,-0.48285844922065735,-0.31936585903167725,0.43159860372543335
1772556614683381800,0.4503818359375,0.294123341181688,0.08888174095861613,-2.5533359910577533,-0.39102280139923096,-0.30166488885879517,0.43824025988578796
1772556614693330700,0.46033056640625,0.2526184145564213,0.19790040714740753,-2.624602068892121,-0.3800097703933716,-0.2531657814979553,0.46776282787323
1772556614703278800,0.47027880859375,0.2939458291903138,0.21420133441127837,-2.1724451611250637,-0.42306509613990784,-0.16860376298427582,0.5132269859313965
1772556614713226800,0.480226806640625,0.3570712706670165,0.13206994449570775,-1.7396259910345075,-0.5050353407859802,-0.07553214579820633,0.5767943263053894
1772556614723175700,0.49017578125,0.4184212999690324,0.09799282978363334,-1.2550514992654322,-0.6080589294433594,-0.02529267594218254,0.6279848217964172
1772556614733123800,0.500123779296875,0.45435116640832274,0.09063625647574662,-0.7085586037218571,-0.6930484771728516,-0.016433410346508026,0.6780601143836975
1772556614743071700,0.51007177734375,0.5261492322275415,0.03201689424663782,-0.34437399391829965,-0.7282408475875854,-0.07892501354217529,0.7266920804977417
1772556614753020000,0.52002001953125,0.6230590525474399,-0.05417290421426296,-0.13272270931601524,-0.6950156688690186,-0.16561995446681976,0.758110523223877
1772556614762968800,0.52996875,0.5512184992933645,-0.14105419207066297,-0.15258300956189633,-0.6052336096763611,-0.22444838285446167,0.7580546140670776
1772556614772916700,0.539916748046875,0.23920217588339,-0.20720847984924912,-0.3041039428502321,-0.4839085340499878,-0.26630714535713196,0.710151195526123
1772556614782865000,0.549864990234375,-0.1506769567448646,-0.2527040104806423,-0.3531494210481643,-0.3414251506328583,-0.24842455983161926,0.6279140710830688
1772556614792813800,0.559813720703125,-0.522596690845117,-0.23632325944621116,-0.22270459353625774,-0.21539990603923798,-0.244145929813385,0.5029046535491943
1772556614802761700,0.56976171875,-1.2445537783876062,0.05350760870594531,0.13959902482628822,-0.11610875278711319,-0.40867918729782104,0.2313983142375946
1772556614812710000,0.5797099609375,-1.7330518733412026,0.1039177628532052,0.45811493938863274,0.08503462374210358,0.0020476020872592926,0.10067111998796463
1772556614822657500,0.589657470703125,-0.30857319721877574,-0.5288097932063043,0.9304811069697141,0.19529268145561218,0.1571253389120102,0.12668301165103912
1772556614832606700,0.599606689453125,0.08835873999781906,-0.6012707433810457,1.4567518832176922,0.200041264295578,0.26128262281417847,0.15176928043365479
1772556614842555000,0.609554931640625,0.003960866454988718,-0.2328072141492739,2.7192379163980482,0.11256919801235199,0.3312832713127136,0.15735845267772675
1772556614852502500,0.61950244140625,-0.022148630378767846,0.0493530463097617,3.666327628341317,-0.04762868210673332,0.356440007686615,0.18505007028579712
1772556614862451700,0.62945166015625,0.16912903416063635,-0.012533318358659744,4.212223727035522,-0.21536201238632202,0.34379106760025024,0.22259745001792908
1772556614872400000,0.63939990234375,0.3116332058439031,-0.1539850218469277,4.448625422012806,-0.38999924063682556,0.2541983723640442,0.24558842182159424
1772556614882347500,0.649347412109375,0.16183719665203242,-0.14430522975586355,4.503239055731893,-0.5785167217254639,0.08707886934280396,0.22365409135818481
1772556614892296700,0.659296630859375,-0.04773176525086164,0.020421185531653462,4.262345310032368,-0.7426390647888184,-0.09519080072641373,0.19193781912326813
1772556614902244900,0.669244873046875,-0.22798837915807962,0.24005590663589535,3.528818853792548,-0.8328131437301636,-0.20201578736305237,0.1599748283624649
1772556614912192500,0.679192626953125,-0.29812980034407227,0.3994518110830337,2.4499083498090504,-0.9215506911277771,-0.3444459140300751,0.14563877880573273
