time,seconds_elapsed,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
1772556639578402800,0.06940283203125,-4.04222225742191,-0.18518515635058283,-10.139984128987788,-2.3537001609802246,-0.9121303558349609,-1.0089151859283447
1772556639588350700,0.079350830078125,-1.989192872533202,0.6015447745494544,-13.145333819949625,-2.123281240463257,-0.6250002980232239,-0.9164928793907166
1772556639598299000,0.089298828125,-0.17960626023970544,1.326248603516817,-16.74913806436062,-1.6282069683074951,-0.13560742139816284,-0.7020841836929321
1772556639608246800,0.099246826171875,0.8382452332776039,2.1914669647201896,-20.56023715173006,-0.8896437883377075,0.3072972893714905,-0.42859745025634766
1772556639618195700,0.10919580078125,1.3946671829655766,3.033896278749406,-23.155493299150464,0.0033771912567317486,0.5678396821022034,-0.17808958888053894
1772556639628143900,0.119143798828125,1.6600170322686434,3.107563864767551,-24.039079968476294,0.9233054518699646,0.6209774613380432,-0.015967324376106262
1772556639638091800,0.129091796875,1.483724791947752,2.676599090372026,-23.183021942067146,1.7564060688018799,0.49274760484695435,0.03928980603814125
1772556639648040000,0.1390400390625,0.8886500901952386,2.0850845653191206,-20.787908427762986,2.36533784866333,0.2288602888584137,0.010884557850658894
1772556639657987600,0.148987548828125,0.18530870966501534,1.5026701693058013,-17.063435484445094,2.6597509384155273,0.01832728087902069,-0.056218843907117844
1772556639667935500,0.158935546875,-0.35492161835245783,0.9681669867634772,-12.792462631320953,2.7186601161956787,0.05612099915742874,-0.11225081980228424
1772556639677883600,0.168883544921875,-0.7612420000307262,0.4089904046051204,-9.262738937643169,2.598604202270508,0.3485499322414398,-0.11077116429805756
1772556639687831600,0.17883154296875,-1.0552458430185914,0.037579398628429045,-6.5772425473272795,2.412137031555176,0.8018279075622559,-0.05591139569878578
1772556639697779700,0.18877978515625,-1.2432510252259672,0.10162375189820304,-4.5456659925729035,2.288149356842041,1.10882568359375,0.022303782403469086
1772556639707728600,0.198728759765625,-1.304899087626487,0.35778183008916675,-2.9114357279896734,2.273883581161499,1.1054551601409912,0.08258837461471558
1772556639717676500,0.208676513671875,-1.2049301354642956,0.4663695575147867,-1.293172847867012,2.336364507675171,0.8640699982643127,0.08705077320337296
1772556639727624700,0.218624755859375,-1.212609584050998,0.5689513955891132,0.2694534852296114,2.438225507736206,0.45161160826683044,0.057648226618766785
1772556639737572600,0.228572509765625,-1.3563858214966953,0.8643332489319145,1.8335504754006862,2.4870052337646484,0.007531886920332909,-0.003372783539816737
1772556639747520800,0.238520751953125,-1.2872678616069257,1.2193009714484213,3.575971065589785,2.420869827270508,-0.2945270240306854,-0.07713691145181656
1772556639757468700,0.24846875,-1.142304094877094,1.4026723563753067,5.1924628443866965,2.2525506019592285,-0.25149089097976685,-0.15837052464485168
1772556639767416800,0.258416748046875,-1.2481864358015358,1.418645586054772,6.2003469245105975,1.9978177547454834,0.06315919756889343,-0.21914011240005493
1772556639777364700,0.26836474609375,-1.534091289616376,1.5290668855831027,7.034720357856154,1.6812238693237305,0.3719087839126587,-0.27453839778900146
1772556639787313700,0.278313720703125,-1.516553733229637,1.9816599928103387,8.295113802671432,1.3685640096664429,0.5311823487281799,-0.2917732298374176
1772556639797261800,0.28826171875,-1.0992062730371952,2.1816363294489682,9.518428685936332,1.012581467628479,0.5692623257637024,-0.27693063020706177
1772556639807209700,0.298209716796875,-0.44661476346999407,2.3083612596549092,10.669961943060159,0.6568516492843628,0.4953516125679016,-0.268497496843338
1772556639817157600,0.30815771484375,0.1242048736764118,2.4323012353174387,11.591879219824076,0.34911587834358215,0.3212037980556488,-0.24529176950454712
1772556639827105800,0.318105712890625,0.5252133030842989,2.5153940906763075,11.98437982352972,0.08206840604543686,0.13106980919837952,-0.2064279466867447
1772556639837053700,0.3280537109375,0.85633143652305,2.7142729874670506,12.251527369904517,-0.16572383046150208,-0.01415955275297165,-0.17619387805461884
1772556639847001900,0.338001953125,1.019457029017806,2.930442626276612,12.419324899733066,-0.3859526813030243,-0.07443195581436157,-0.15514414012432098
1772556639856949800,0.34794970703125,1.0562553853873162,3.048891895568371,12.291819632804392,-0.5543707013130188,-0.04720885679125786,-0.11018305271863937
1772556639866897700,0.357897705078125,1.0977592160340397,3.2232477609992025,11.919088728451728,-0.6899845004081726,0.03343938663601875,-0.029844393953680992
1772556639876846800,0.367846923828125,1.1541522805158049,3.557380931410193,11.696279505497216,-0.8615988492965698,0.04901568591594696,0.06600170582532883
1772556639886794800,0.377794677734375,1.2726057145260274,3.713204530328512,12.056271339786052,-1.127587080001831,-0.07884854078292847,0.14159056544303894
1772556639896742700,0.38774267578125,1.3656234593108296,3.5357889850661155,12.804987766373157,-1.4837558269500732,-0.30308830738067627,0.17721354961395264
1772556639906690600,0.397690673828125,1.1410881432160735,3.1267969730257987,13.492073373955487,-1.9078989028930664,-0.52667635679245,0.1499655395746231
1772556639916638700,0.407638671875,0.5082638487838208,2.886792285120487,13.70195414175391,-2.292990207672119,-0.6777937412261963,0.09904217720031738
1772556639926586600,0.417586669921875,-0.11412443749574012,2.8509593397170305,13.002021912080048,-2.596280574798584,-0.7257851958274841,0.036025892943143845
1772556639936534500,0.427534423828125,-0.5913598824804649,2.7290356723129747,11.380795505976677,-2.794039011001587,-0.7136873006820679,-0.03880254179239273
