time,seconds_elapsed,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
1772556627715369200,0.078369140625,-0.6750651341166347,0.08244564349651336,0.23976620297431944,0.02907373011112213,0.22872348129749298,-0.0804951936006546
1772556627725317000,0.088317138671875,0.01754004060477018,0.42539924922287464,0.6332400356262922,0.041588034480810165,0.18791693449020386,0.07417882978916168
1772556627735265300,0.098265380859375,0.5559092509254813,0.4790368775166571,0.9450929851680994,0.018434779718518257,0.11418545246124268,0.19759422540664673
1772556627745214200,0.108214111328125,0.7538260246858001,0.3341165115371346,1.0782558394670485,-0.020270759239792824,0.04982110857963562,0.2952175438404083
1772556627755162000,0.118162109375,0.5563301797512918,0.27453590306043624,1.123456917196512,-0.08739546686410904,-0.15859121084213257,0.30001282691955566
1772556627765110300,0.1281103515625,-0.15768953892067075,0.5064838334992527,1.2105196990996598,-0.09548794478178024,-0.25994873046875,0.2635780870914459
1772556627775058200,0.13805810546875,-0.0799723121855408,0.33971973837167024,1.0402677618563174,-0.05371413379907608,-0.14462026953697205,0.24044080078601837
1772556627785006300,0.14800634765625,0.10991269241906702,-0.21253055165484547,0.8748638491660355,-0.012975114397704601,-0.05831761658191681,0.17555557191371918
1772556627794955300,0.157955322265625,-0.004540639104321599,-0.48586394705772395,0.7596651061028241,0.002110095228999853,-0.0701465755701065,0.03989307954907417
1772556627804903200,0.167903076171875,-0.24211481192708015,-0.49392508843839167,0.8863660709112882,0.012194591574370861,-0.03313422203063965,-0.16371409595012665
1772556627814851300,0.177851318359375,-0.4150899635892361,-0.4015251832909882,1.0428332284301518,0.03117946721613407,-0.04257965832948685,-0.36306315660476685
1772556627824799000,0.187799072265625,-0.3678156597822904,-0.22961641875132918,1.2511527382612229,0.019173432141542435,-0.21261928975582123,-0.49908170104026794
1772556627834747100,0.1977470703125,-0.21027911946624517,-0.038208588493615386,1.5454098253577946,-0.01838858798146248,-0.38107195496559143,-0.5588677525520325
1772556627844696300,0.2076962890625,0.09677965460158884,0.21002792118415234,1.7711229530602692,-0.07103866338729858,-0.5880855917930603,-0.5652311444282532
1772556627854644000,0.21764404296875,0.20188436221703887,0.3785357912391424,1.8894705155432223,-0.14438584446907043,-0.9890287518501282,-0.5940459966659546
1772556627864592100,0.227592041015625,-0.19506905617900192,0.5485612262502312,1.9031126719266176,-0.19377820193767548,-1.2845077514648438,-0.7002613544464111
1772556627874540000,0.2375400390625,-0.07976962922029197,0.5629131383381784,1.9704320579618215,-0.19232997298240662,-1.2605321407318115,-0.8252440094947815
1772556627884488200,0.24748828125,0.44155463053621347,0.35158860147222876,1.939369395700097,-0.2348945140838623,-1.25691556930542,-0.9073398113250732
1772556627894436000,0.25743603515625,0.784100751440227,0.20858196015954017,1.98802149066627,-0.33039066195487976,-1.318762183189392,-0.9076399803161621
1772556627904385000,0.267385009765625,1.3735855242311954,0.23516060887500642,1.8211469209015367,-0.4382183849811554,-1.3711066246032715,-0.8301897644996643
1772556627914333200,0.277333251953125,2.0639412395253776,0.3233832283377647,1.4504904847353697,-0.5551630854606628,-1.4462628364562988,-0.6880919933319092
1772556627924281000,0.287281005859375,2.750900590379536,0.38873116816952824,0.9922685778409243,-0.688655436038971,-1.5863735675811768,-0.5049504041671753
1772556627934229500,0.2972294921875,3.2203950019165872,0.3876839972041547,0.5439075552254915,-0.8423901796340942,-1.6450986862182617,-0.31850868463516235
1772556627944177400,0.307177490234375,3.5967557872042057,0.28760902738422156,0.08067161956131458,-1.0314598083496094,-1.648882269859314,-0.100222647190094
1772556627954126600,0.317126708984375,4.199980623795092,0.08995740736611187,-0.6917004079014063,-1.2008554935455322,-1.5214945077896118,0.18102554976940155
1772556627964074500,0.327074462890625,4.7361628454655404,-0.13016696041859685,-1.987445736604929,-1.342130184173584,-1.472705602645874,0.49837157130241394
1772556627974022400,0.3370224609375,4.340816496939957,0.11470511432737111,-3.3324364499926564,-1.5240570306777954,-1.6723947525024414,0.7199854254722595
1772556627983970300,0.34697021484375,3.0443484069198368,1.0265356621671466,-4.501444573530555,-1.6022964715957642,-1.633715033531189,0.7849986553192139
1772556627993918500,0.35691845703125,2.058270646543056,1.5104615538343786,-6.029435062053799,-1.5629512071609497,-1.4663779735565186,0.7927897572517395
1772556628003867400,0.366867431640625,1.5051209234587848,1.3582431398011743,-7.658969277775287,-1.4240827560424805,-1.1920255422592163,0.7921054363250732
1772556628013815300,0.376815185546875,1.2461837176769972,1.1298450838636607,-8.9680113104254,-1.1494640111923218,-0.7749170064926147,0.7591373324394226
1772556628023763500,0.386763427734375,0.915596841570735,1.0689316924132406,-9.638622753068804,-0.7294466495513916,-0.2990647256374359,0.6858821511268616
1772556628033711400,0.39671142578125,0.5987681494429707,1.1246765221193433,-9.583772972506285,-0.2261984646320343,0.11273454874753952,0.5879185795783997
1772556628043659500,0.406659423828125,0.593517681568861,1.0058268553331493,-8.904169829633831,0.17748209834098816,0.3585405945777893,0.5197600722312927
1772556628053608400,0.4166083984375,0.8480926004879176,0.5271250915223732,-7.414432207137346,0.4395983815193176,0.5554786920547485,0.46561482548713684
1772556628063556400,0.426556396484375,0.9673923491291702,0.1841925285840407,-5.282867922455072,0.5710089802742004,0.7557470798492432,0.40313005447387695
1772556628073504500,0.43650439453125,1.020796460928023,-0.0953634128618054,-3.003674451225996,0.5672044157981873,0.832955539226532,0.3271428942680359
1772556628083452400,0.446452392578125,1.1449521251678465,-0.4269673753224313,-0.9989292047739028,0.5154640674591064,0.8667247295379639,0.22901177406311035
1772556628093400600,0.456400634765625,1.2450501836024224,-0.7874247812964021,0.4093395103037357,0.4615848660469055,0.900426983833313,0.14646869897842407
1772556628103348500,0.466348388671875,1.2761936560153961,-0.9504488131128251,1.4749521412968634,0.3981460928916931,0.9179383516311646,0.06521681696176529
1772556628113297400,0.47629736328125,1.2581924276396632,-0.9215475666686892,2.443116789972782,0.3690633177757263,0.8521993160247803,-0.030487608164548874
1772556628123245600,0.48624560546875,1.0765661328144371,-0.8718860023990272,2.9899025309830902,0.39761877059936523,0.8082728385925293,-0.14970071613788605
1772556628133193500,0.496193359375,1.080624760555476,-0.861667244593054,3.524034542125463,0.45141783356666565,0.7813270092010498,-0.24538223445415497
1772556628143141600,0.5061416015625,1.134628884074092,-0.803320561825484,4.085280770164728,0.5102837681770325,0.6531623601913452,-0.3282982110977173
1772556628153089500,0.516089599609375,1.1528690357722342,-0.6194228149369359,4.829150925764441,0.5532325506210327,0.5536994338035583,-0.414536714553833
1772556628163038500,0.52603857421875,1.33078420111984,-0.5608390354778617,5.5868719120621675,0.5713481307029724,0.4651205837726593,-0.48526090383529663
1772556628172986600,0.535986572265625,1.3908542005486786,-0.5625838333185762,6.241829273977875,0.5457101464271545,0.366744726896286,-0.5404285192489624
1772556628182934500,0.5459345703125,1.4943300648532807,-0.42303120491728186,7.03446609083414,0.4194604754447937,0.4484931230545044,-0.5341510772705078
1772556628192882400,0.55588232421875,2.2862702777475117,-0.17033866567872463,8.518484166640043,0.10149423032999039,0.4108714461326599,-0.3661264181137085
1772556628202830600,0.56583056640625,3.533520163351297,-0.226812248050794,9.763017194500565,-0.28224000334739685,0.28439047932624817,-0.11479723453521729
1772556628212779500,0.575779541015625,3.608533026498556,-0.2297483015026897,10.142119971972704,-0.6168363690376282,0.26061350107192993,0.05620646849274635
