time,seconds_elapsed,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
1772556600034513200,0.07251318359375,0.1519806962871924,0.09604184184633195,-0.9267337371349335,0.37580668926239014,-0.09274793416261673,-0.019428439438343048
1772556600044461300,0.08246142578125,0.37167061817739155,0.15838606981746853,-0.4479916047811508,0.4287140965461731,-0.15507683157920837,-0.009360892698168755
1772556600054410200,0.09241015625,0.47588469709604975,0.19566483011506497,0.08754676602780818,0.4053339660167694,-0.19310970604419708,0.01899597980082035
1772556600064358100,0.102358154296875,0.5503913277542218,0.17657200711034238,0.5099497560441494,0.34009823203086853,-0.20821061730384827,0.05227324366569519
1772556600074307300,0.112307373046875,0.5302243361793458,0.07355382344536483,0.7507540698945522,0.26063862442970276,-0.19723759591579437,0.08695299178361893
1772556600084255200,0.122255126953125,0.46096641982961445,-0.047588849648833274,0.8178039913386106,0.1763453185558319,-0.17341110110282898,0.0978839322924614
1772556600094203100,0.132203125,0.31186690500192343,-0.09377331239245831,0.6638572922080754,0.116907499730587,-0.11583513766527176,0.10216344892978668
1772556600104152300,0.14215234375,0.19102226500622926,-0.07954005824811756,0.5511480278730392,0.0939159020781517,-0.09619192779064178,0.08965617418289185
1772556600114100200,0.152100341796875,0.14970946341957897,-0.09012852614931761,0.4903109895944595,0.0924699679017067,-0.10492630302906036,0.07031372934579849
1772556600124049200,0.162049072265625,0.1630582628795877,-0.09208521317504346,0.4269768738031387,0.09375787526369095,-0.12326110154390335,0.06152556836605072
1772556600133997300,0.171997314453125,0.15564926526471973,-0.04947963183149695,0.4627537051051855,0.09577467292547226,-0.15799778699874878,0.05672384798526764
1772556600143945200,0.1819453125,0.15963563148714602,-0.06269786371439695,0.4990425775825977,0.0992831215262413,-0.1863069236278534,0.061146024614572525
1772556600153894100,0.19189404296875,0.10565572909433395,-0.08207892907597124,0.6001818156331777,0.09552383422851562,-0.22938859462738037,0.06391112506389618
1772556600163842300,0.20184228515625,0.04723656561244279,-0.11693287337943911,0.7327952193558216,0.05914532393217087,-0.2892303466796875,0.04910288378596306
1772556600173791200,0.211791259765625,0.07649511932795867,-0.14054521963521838,0.8231570428043603,0.0020534968934953213,-0.3594733476638794,0.03299522027373314
