time,seconds_elapsed,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
1772568129485229600,0.1102294921875,-0.0745661788256839,0.1294699180651456,0.04725158051848411,0.11785658448934555,-0.35976067185401917,0.16717249155044556
1772568129495300600,0.120300537109375,-0.17608320068009198,0.0613652086048387,0.18053601537048816,0.09676403552293777,-0.316520631313324,0.151269793510437
1772568129505372400,0.130372314453125,-0.2113778014231473,0.025638426989596334,0.23913316576778887,0.0892091765999794,-0.25629299879074097,0.11392801254987717
1772568129515443500,0.140443359375,-0.14938819557595998,0.016571177306305616,0.23029402575194835,0.0829988420009613,-0.20174191892147064,0.08197762072086334
1772568129525515500,0.150515625,-0.15726941381245851,0.05184296342935413,0.2849649426162243,0.08165155351161957,-0.150907501578331,0.06616323441267014
1772568129535587600,0.160587646484375,-0.14471121674086898,0.08066160962395369,0.3751601773262024,0.07531873136758804,-0.10539086908102036,0.06048141419887543
1772568129545658600,0.17065869140625,-0.08911043514795601,0.01859857321437448,0.42474867635965347,0.05840499326586723,-0.05455538257956505,0.05729387700557709
1772568129555730700,0.180730712890625,-0.03536503563076258,0.03329365445049479,0.4977297414183616,0.02718447893857956,0.017230184748768806,0.04958954453468323
1772568129565801700,0.1908017578125,0.04839611091110855,0.03128408646006137,0.5021253460288048,-0.015128889121115208,0.06739960610866547,0.0384623259305954
1772568129575873500,0.20087353515625,0.10346790019385516,0.03371352383038029,0.33353403547406196,-0.046086013317108154,0.09705351293087006,0.038118280470371246
1772568129585945600,0.210945556640625,0.12836867882497607,0.01722677340451628,0.1483008021980524,-0.04972656071186066,0.11146707832813263,0.04432424530386925
1772568129596016400,0.221016357421875,0.1505002484710887,-0.06494525904869661,0.01994037974476814,-0.033929262310266495,0.11028929054737091,0.05028299242258072
1772568129606088400,0.23108837890625,0.1848657882031053,-0.0715597452850081,-0.08980886574089526,-0.011973896995186806,0.09409913420677185,0.05083906278014183
1772568129616159500,0.241159423828125,0.26496786424815655,-0.09295067089796066,-0.22665946864187717,0.015362641774117947,0.06378339976072311,0.05742650106549263
1772568129626231600,0.2512314453125,0.2969465453762561,-0.1429281509826891,-0.253273334801197,0.044504281133413315,0.034979447722435,0.08128576725721359
1772568129636303400,0.261303466796875,0.23693572878874836,-0.07674757798537611,-0.20748072091937064,0.06104230880737305,0.009754957631230354,0.10553324222564697
1772568129646374400,0.27137451171875,0.20942787293177098,-0.045801436509098854,-0.278421220061183,0.06709913909435272,-0.02565416507422924,0.12454954534769058
1772568129656446500,0.281446533203125,0.17053838950190692,-0.08486519879363477,-0.3079045041769743,0.06947866082191467,-0.04140133783221245,0.1362694352865219
1772568129666517500,0.291517578125,0.08188073962274939,-0.05219066262217238,-0.26698037311434747,0.07104966044425964,-0.053124308586120605,0.13460975885391235
1772568129676589600,0.301589599609375,0.04981880065798759,-0.06888994155386463,-0.34372342105507847,0.059936121106147766,-0.069005087018013,0.12237628549337387
1772568129686661400,0.311661376953125,0.04447228853087872,-0.11421174131985753,-0.3512210833340883,0.05016418546438217,-0.07029272615909576,0.11278650909662247
1772568129696732400,0.321732421875,0.03297909034229815,-0.15751491300612688,-0.22995909470915793,0.04356304183602333,-0.043293628841638565,0.11331560462713242
1772568129706804500,0.331804443359375,0.05939831071235239,-0.2168914685443975,-0.07980711168646812,0.03190479055047035,-0.025176944211125374,0.12444894760847092
1772568129716875500,0.34187548828125,0.08674969736598431,-0.21597192428037523,-0.0660480509251356,0.014506245963275433,-0.02140248939394951,0.128822922706604
1772568129726947600,0.351947509765625,0.08345321310386061,-0.1532572190290317,-0.08250000403225421,-0.00828881561756134,-0.036905549466609955,0.1288471519947052
1772568129737019600,0.36201953125,0.041336547788418825,-0.09557961289575323,-0.19305355163812637,-0.020351890474557877,-0.08976621180772781,0.12669909000396729
1772568129747090700,0.372090576171875,0.027984022001363334,-0.06798248958643525,-0.42079672386348244,-0.009379401803016663,-0.16394589841365814,0.124748595058918
1772568129757162500,0.38216259765625,-0.02013140880484134,-0.020766254375968126,-0.5890548569411039,0.024027369916439056,-0.25209107995033264,0.11925902217626572
1772568129767233500,0.392233642578125,-0.14159414416626095,0.03262704376792535,-0.5451888272076845,0.05978216975927353,-0.30162137746810913,0.11475774645805359
1772568129777305600,0.4023056640625,-0.2233356579814106,0.09826781080011278,-0.3019821283906698,0.07998303323984146,-0.2938264310359955,0.10687543451786041
1772568129787377700,0.412377685546875,-0.2756394803881645,0.10398985997503622,-0.06175415312349796,0.0634610503911972,-0.2645500600337982,0.10160557180643082
1772568129797448400,0.422448486328125,-0.3196691762506962,0.07620494074234739,0.09565525368154049,0.025550931692123413,-0.22073766589164734,0.09214252233505249
1772568129807520500,0.4325205078125,-0.32319705811589955,0.039695100724324583,0.2189408570885658,-0.0005714837461709976,-0.1929345428943634,0.07533425092697144
1772568129817591600,0.442591552734375,-0.27709925074242053,0.04950978950774297,0.17191314845383165,-0.011708013713359833,-0.18561039865016937,0.05911761149764061
1772568129827663400,0.452663330078125,-0.2239235408719629,-0.014215590623486787,0.05212064785957336,0.0004879320040345192,-0.18963231146335602,0.05057179555296898
1772568129837734400,0.462734375,-0.1660501747045666,-0.04648465126659721,0.08593757726550101,0.01710708998143673,-0.1818302869796753,0.053324248641729355
1772568129847806500,0.472806396484375,-0.0770458302795887,-0.07857599898893386,0.17681085736751556,0.024310410022735596,-0.16262197494506836,0.05716399475932121
1772568129857878500,0.48287841796875,0.052419265479966996,-0.1420981846982613,0.24523382073044775,0.021762249991297722,-0.13172011077404022,0.06510493159294128
1772568129867949600,0.492949462890625,0.1626450424361974,-0.1687512868894264,0.3208323748111725,0.013879824429750443,-0.0846271738409996,0.07819836586713791
1772568129878021400,0.503021484375,0.25487872417122126,-0.15429796025361864,0.3159901954770088,-0.00478255283087492,-0.046233881264925,0.0826861709356308
1772568129888092400,0.513092529296875,0.3428761565759778,-0.14080226313620806,0.15266484262645244,-0.021891765296459198,-0.02359834499657154,0.08726520836353302
1772568129898164500,0.52316455078125,0.4134655772577971,-0.10858907913248986,-0.04897065939605236,-0.03151988238096237,-0.014355677179992199,0.08718733489513397
1772568129908236500,0.533236572265625,0.41636086030788716,-0.05021830310327932,-0.17498013480901717,-0.025234553962945938,-0.009834961034357548,0.08915381133556366
1772568129918307600,0.5433076171875,0.35335524581857025,-0.031505985582433636,-0.21671908938586712,-0.005953128915280104,0.0023847040720283985,0.104997418820858
1772568129928379600,0.553379638671875,0.2358268176987767,-0.023785200338345018,-0.16126900484263895,0.003494434989988804,0.01970270834863186,0.1147906556725502
1772568129938450700,0.56345068359375,0.08985453151352703,-0.037804884797241534,-0.013049451187252998,0.0019775182008743286,0.040516048669815063,0.12091360241174698
1772568129948522500,0.5735224609375,-0.04792516893111169,-0.06598081264151259,0.056312838852405546,-0.007478834129869938,0.0552811473608017,0.117213673889637
1772568129958594600,0.583594482421875,-0.14485351128838955,-0.11629243831774219,0.09571078326106071,-0.01264859363436699,0.0653134360909462,0.09381598234176636
1772568129968665600,0.59366552734375,-0.15205116770751773,-0.07935036262860522,-0.016294716718792915,-0.02547917142510414,0.06196290999650955,0.06116349995136261
1772568129978737700,0.603737548828125,-0.17413345485180615,-0.04690150670548901,-0.13407763105630874,-0.03413858637213707,0.04320261999964714,0.03677312284708023
1772568129988808700,0.61380859375,-0.23227876982837914,0.030755550807621327,-0.18528934737741945,-0.03691413626074791,0.0007190764881670475,0.02250390499830246
