time,seconds_elapsed,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
1772568142744174800,0.1171748046875,0.18450740321949125,-0.011342135812714696,-0.12548866640925407,0.020233292132616043,-0.18602658808231354,0.12083997577428818
1772568142754246000,0.127245849609375,0.09896510888189076,-0.007264310180861502,0.0074514850497245785,0.016172543168067932,-0.1716119945049286,0.12564930319786072
1772568142764317000,0.13731689453125,-0.0075856328234076495,0.021409557248186318,0.05646364549994468,0.01101320143789053,-0.15966026484966278,0.11276546120643616
1772568142774389000,0.147388916015625,-0.012219283973425626,0.02315967058483511,0.08259002040326595,0.00983219500631094,-0.14335815608501434,0.09749062359333038
1772568142784460000,0.1574599609375,-0.040741321841627355,-0.008742145914770662,0.06776654528081416,0.0268402062356472,-0.12240999191999435,0.08403526991605759
1772568142794532000,0.167531982421875,-0.08944748508259653,-0.002488382749632001,0.06947919441759585,0.040930069983005524,-0.09625829011201859,0.06916936486959457
1772568142804603100,0.17760302734375,-0.10075345360338687,-0.014198456825595349,0.09250117356479168,0.033846061676740646,-0.06860296428203583,0.05703573673963547
1772568142814675200,0.18767529296875,-0.07508768194913863,-0.0010769267828203738,0.08621639420688151,0.021926922723650932,-0.026639863848686218,0.05114172399044037
1772568142824746200,0.197746337890625,-0.05972381633967161,-0.007417546247504651,0.2331979304999113,0.0032368600368499756,0.012440427206456661,0.04340497776865959
1772568142834818000,0.207818115234375,-0.016863748778402805,0.0842403448935598,0.29777883148193357,-0.01176730077713728,0.04356818646192551,0.01953277550637722
1772568142844888800,0.217888916015625,0.01742430527061224,0.09847221079841255,0.27868717752099037,-0.017262201756238937,0.045242249965667725,0.008579459972679615
1772568142854961000,0.2279609375,-0.030247546486556528,0.1062869944688864,0.13012977021336555,-0.014943459071218967,0.04090888798236847,0.007774057798087597
1772568142865032000,0.238031982421875,-0.031470366279780865,0.06762834238652139,0.0007943652480840683,-0.00927785038948059,0.03939967229962349,0.002389678731560707
1772568142875104000,0.24810400390625,-0.05145546194911003,0.036219022111594674,-0.050883215019106864,-0.009240444749593735,0.03969981521368027,-0.005000186152756214
1772568142885175000,0.258175048828125,-0.026793314379453658,0.0259254455037415,-0.08024959475696086,-0.012825326062738895,0.04246683791279793,-0.007675597444176674
1772568142895247000,0.2682470703125,0.008430997606366872,0.020283676757104692,-0.07036065342724322,-0.012213701382279396,0.04031660035252571,-0.010381258092820644
1772568142905318100,0.278318115234375,0.07521715354770421,0.034231976480223233,-0.0749538264364004,-0.01681697368621826,0.024339497089385986,-0.010789786465466022
1772568142915390000,0.288389892578125,0.1708461037442088,0.012293993177451192,-0.17260229976177213,-0.0112261101603508,0.0002601952292025089,-0.003809000365436077
1772568142925461000,0.2984609375,0.21139833275452255,0.019609832616150378,-0.26166063939630985,0.009257061406970024,-0.02555968426167965,0.004277421627193689
1772568142935533000,0.308532958984375,0.21526377601101992,-0.020910448619630186,-0.3762842129200697,0.03799952566623688,-0.05356871336698532,0.00981086678802967
1772568142945604000,0.31860400390625,0.1563822557143867,-0.0861933055922389,-0.40722295654118057,0.0683094933629036,-0.05316178500652313,0.017593689262866974
1772568142955676200,0.32867626953125,0.04750950080230832,-0.11720279462831094,-0.21642858200669288,0.07346063107252121,-0.05263484641909599,0.02328498661518097
1772568142965747200,0.338747314453125,-0.0371143635161221,-0.13950360162779687,-0.0797948367267847,0.058559440076351166,-0.05382581055164337,0.02425464428961277
1772568142975819000,0.348819091796875,-0.04444967484027147,-0.19025515309125185,-0.012620412120223044,0.03877811133861542,-0.0612812265753746,0.021205859258770943
