time,seconds_elapsed,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
1772568116674298000,0.115298095703125,-0.10679536411613225,-0.4721666994862258,-0.32377251991629596,-0.0240727998316288,-0.47559654712677,0.10665968805551529
1772568116684369200,0.125369140625,-0.2776755893256515,-0.3896526669286191,-0.11606032832860946,0.08057721704244614,-0.4657577872276306,0.10317379981279373
1772568116694441000,0.13544091796875,-0.39340252098143097,-0.26904695025533437,-0.026057985842227935,0.2128542959690094,-0.4289478361606598,0.10378872603178024
1772568116704513000,0.145512939453125,-0.4090189000472426,-0.19024974626377225,0.02485094814002514,0.3512011468410492,-0.3649514317512512,0.09219414740800858
1772568116714584000,0.155583984375,-0.3508861522912979,-0.1729302165418863,0.16927169403433798,0.4739116132259369,-0.2751035690307617,0.07137515395879745
1772568116724656000,0.16565625,-0.31247334646247327,-0.18384177891761064,0.2035211696386337,0.5353467464447021,-0.19067153334617615,0.05093805864453316
1772568116734728200,0.175728271484375,-0.2918559077063575,-0.1636941861629486,0.14031214153170585,0.5401532053947449,-0.13406124711036682,0.03806113824248314
1772568116744800000,0.185800048828125,-0.2529522496206686,-0.18279504634365437,0.12624211512506006,0.49488040804862976,-0.0830901488661766,0.030361197888851166
1772568116754871000,0.19587109375,-0.3008290858980268,-0.18534429243505,0.15495909104347227,0.40535905957221985,-0.0422002375125885,0.03678394481539726
1772568116764943000,0.205943115234375,-0.2954585718408227,-0.14748480964004992,0.16262334206104279,0.2902684211730957,-0.01702604815363884,0.03931961953639984
1772568116775015200,0.21601513671875,-0.13593001745734362,-0.09703209499269723,0.04506956030428409,0.1661217212677002,-0.046530675143003464,0.02102423831820488
1772568116785086200,0.226086181640625,-0.02996734130568802,-0.058092123484611506,-0.20923194850087165,0.047715336084365845,-0.13642022013664246,-0.0032815388403832912
1772568116795158300,0.236158203125,-0.1729785491956398,-0.0837967658445239,-0.28466449836492536,-0.015641529113054276,-0.25071457028388977,0.04582928121089935
1772568116805230000,0.24622998046875,-0.2893571496931836,-0.018323884458839892,-0.024519524228572846,-0.02996271476149559,-0.2850648760795593,0.10983706265687943
1772568116815301000,0.256301025390625,-0.32651031084973364,0.22107626168206332,0.22898937289416788,-0.01671908050775528,-0.2715245485305786,0.162816122174263
1772568116825373200,0.266373291015625,-0.365918374793604,0.28515125896856186,0.28022271652519704,0.004700878635048866,-0.2400534301996231,0.22766141593456268
1772568116835445200,0.2764453125,-0.4198417977588251,0.20662585765570401,0.27719021696150303,0.02529856562614441,-0.1914006620645523,0.31780943274497986
1772568116845516300,0.286516357421875,-0.4224025150923058,0.16289923639297485,0.29812896009385587,0.0442681647837162,-0.1472148448228836,0.42700424790382385
1772568116855588000,0.296588134765625,-0.4469322319213301,0.18292860959544777,0.22070260606408118,0.0648309588432312,-0.14740818738937378,0.5251824855804443
1772568116865660200,0.30666015625,-0.5150753919621929,0.16759966916888952,0.053397243666648865,0.0961780846118927,-0.14786216616630554,0.6020760536193848
1772568116875732200,0.316732177734375,-0.438273818767257,0.1592002357445657,-0.05867898346185684,0.1475728303194046,-0.13667982816696167,0.6424152255058289
1772568116885803300,0.32680322265625,-0.12132460553236304,0.08482932376265526,-0.37950668209791183,0.20507068932056427,-0.16626155376434326,0.6382471323013306
1772568116895875300,0.336875244140625,0.06819395864633843,0.03126987527161836,-0.592855418267846,0.2550728917121887,-0.1833297461271286,0.6138086318969727
1772568116905947100,0.346947021484375,-0.03222706639859825,0.10566329134628176,-0.36015959207117554,0.29081907868385315,-0.12889991700649261,0.587563157081604
1772568116916018200,0.35701806640625,-0.1330310080802068,0.21641060795858502,0.009148936617374419,0.3281789720058441,0.0015150774270296097,0.5940796136856079
1772568116926090200,0.36709033203125,-0.19375916089052334,0.3374984090603888,0.04804243863523006,0.34582018852233887,0.12152813374996185,0.6331636905670166
1772568116936162300,0.377162353515625,-0.19008715784689412,0.4688755489863455,-0.09893851313591003,0.32620707154273987,0.20749817788600922,0.7055180072784424
1772568116946233000,0.387233154296875,-0.12812451307186856,0.44877983254939313,-0.13138824584186076,0.2785957157611847,0.255736768245697,0.7980626821517944
1772568116956305200,0.39730517578125,0.020920860415790228,0.4152057719886303,-0.20502280637323855,0.20123061537742615,0.28150153160095215,0.884628176689148
