time,seconds_elapsed,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
1772364955123417900,0.10441796875,0.20534252158058805,0.10028232896029948,-0.21007541358768939,-0.03455672785639763,-0.09640813618898392,-0.02660580538213253
1772364955133487600,0.114487548828125,0.21979548289021475,-0.020285832181572913,-0.25486440338492394,-0.0356515534222126,-0.13204815983772278,-0.026285959407687187
1772364955143558700,0.12455859375,0.22846454530246554,-0.03550035244822502,-0.14715455477237702,-0.03356701880693436,-0.13665859401226044,-0.03543413430452347
1772364955153629000,0.13462890625,0.2862198197818361,0.05826046578884125,-0.04799859949350357,-0.02383236587047577,-0.14876799285411835,-0.05329595506191254
1772364955163700000,0.144699951171875,0.36348274514451623,0.1714408547669649,-0.006026420682668686,-0.02207876741886139,-0.1647959202528,-0.04361265152692795
1772364955173770800,0.154770751953125,0.24357832687469197,0.14689619609713553,-0.04944529117047786,-0.022523514926433563,-0.17169563472270966,-0.052143290638923645
1772364955183840800,0.1648408203125,0.17203440021332353,0.15442249994874,-0.019186931028962136,-0.019404860213398933,-0.15603655576705933,-0.050451166927814484
1772364955193910800,0.174910888671875,0.1924564625278115,0.009331891968846321,0.05637772078216076,-0.007999606430530548,-0.14259184896945953,-0.04955048859119415
1772364955203981800,0.18498193359375,0.22095729321120305,-0.06182254218459129,0.11179565662145614,-0.0026074955239892006,-0.11538577824831009,-0.0452960841357708
1772364955214052600,0.195052490234375,0.26734432932222263,-0.027877017962932585,0.18564824381768702,-0.005607812665402889,-0.08799783140420914,-0.03629646450281143
1772364955224123000,0.205122802734375,0.23368006972735747,0.0019517185896635054,0.15548749883174895,0.006298459134995937,-0.06338167190551758,-0.028075236827135086
1772364955234194000,0.21519384765625,0.19397771727833896,0.05999474223554134,0.13011223455667495,-0.0016875611618161201,-0.05992196127772331,-0.00829940102994442
1772364955244263700,0.225263671875,0.15361490989290177,-0.05832593224048614,0.0425467638283968,-0.01615534909069538,-0.0773979052901268,0.0028802365995943546
1772364955254334700,0.235334716796875,0.1868636292231269,-0.14798632942140102,-0.0959469301044941,-0.013818957842886448,-0.09370124340057373,0.014210122637450695
1772364955264404700,0.24540478515625,0.2491003234328702,-0.008386720073223114,-0.022909166422486305,-0.006346050184220076,-0.10041484236717224,0.025046784430742264
1772364955274475800,0.255475830078125,0.26355313861202445,0.058954877793788905,0.004629997888207435,-0.0005227820947766304,-0.09749707579612732,0.014651669189333916
1772364955284545500,0.265545654296875,0.31394772986397146,0.18686872552335262,0.03952010948359966,0.006410229951143265,-0.08414068073034286,0.01898553967475891
1772364955294616600,0.275616455078125,0.3135417794115841,0.25926351512670515,0.03188742264807224,0.0005725808441638947,-0.08389434218406677,0.00904875248670578
1772364955304686800,0.285686767578125,0.2948568065553903,0.25026655420064925,-0.06936404360532761,0.0023317625746130943,-0.08745764195919037,0.0029048859141767025
1772364955314758000,0.2957578125,0.34008396857418116,0.2580284203737974,-0.10821370648145676,-0.0006507113575935364,-0.09729642421007156,0.0071382466703653336
1772364955324822800,0.30582275390625,0.3310253405887633,0.1590922453254461,-0.10609715271890163,0.00573261734098196,-0.08703584969043732,0.0032507763244211674
1772364955334893800,0.315893798828125,0.31242483114562924,0.0981511621505022,-0.014449381113052367,0.004640188999474049,-0.0691484585404396,0.010666614398360252
1772364955344964000,0.325964111328125,0.28169554729042573,-0.05434592269361019,0.06782499746978282,0.00015410222113132477,-0.0678943544626236,0.01590718701481819
1772364955355035100,0.33603515625,0.2830764802548103,-0.14375906711518763,0.04257832801043987,-0.011953959241509438,-0.08293215930461884,0.009221854619681835
1772364955365105000,0.34610498046875,0.3465150245349854,-0.07446399709284306,-0.008629881179332733,-0.016546856611967087,-0.10433574765920639,0.006121664308011532
1772364955375176000,0.356176025390625,0.3758402685448527,0.047781741872429846,-0.06241700094640255,-0.020977023988962173,-0.10636293888092041,0.00017242878675460815
1772364955385246000,0.366245849609375,0.34650194585770366,0.19384207166731357,-0.051662967219948765,-0.012921045534312725,-0.09752889722585678,-0.009945929981768131
1772364955395317000,0.37631689453125,0.32840668252296745,0.28725802198946476,-0.08095043650269508,-0.0011144531890749931,-0.10141977667808533,-0.014951341785490513
1772364955405387000,0.386386962890625,0.3045493119975552,0.24722177967727182,-0.13124971415400505,0.007957334630191326,-0.11046372354030609,-0.02167513221502304
1772364955415458000,0.3964580078125,0.2891606772730127,0.15875731428265571,-0.13925415691137313,0.015208323486149311,-0.1132776215672493,-0.021328389644622803
1772364955425528000,0.406528076171875,0.3221787479188293,0.0931575916469097,-0.07597673974335194,0.021561650559306145,-0.10351730138063431,-0.01875167340040207
1772364955435599000,0.41659912109375,0.3543563126198947,0.04494505714178085,0.01574234353303909,0.027691712602972984,-0.08853381872177124,-0.010852738283574581
1772364955445668900,0.4266689453125,0.36029805069379506,0.01690261948406696,0.08075812880098819,0.02886047586798668,-0.06988970190286636,-0.014977552928030491
1772364955455740000,0.436739990234375,0.36957503413762893,0.0507072739303112,0.1298223116993904,0.031595274806022644,-0.04173077270388603,-0.008567324839532375
1772364955465810200,0.44681005859375,0.3348868748551234,0.07552724241018295,0.1633592551201582,0.026599816977977753,-0.034490883350372314,-0.005162682384252548
1772364955475881200,0.456881103515625,0.2732485483973287,0.01896715079843998,0.05605740278661251,0.03026299551129341,-0.034250400960445404,-0.003242276608943939
1772364955485951000,0.466950927734375,0.2614816295675933,0.0377536843329668,0.010260112729668617,0.03354205936193466,-0.03329963982105255,-0.004663604311645031
1772364955496022000,0.47702197265625,0.2773313789978623,0.10144318943321705,0.0048573769032955166,0.04446954280138016,-0.031058326363563538,-0.006357908248901367
1772364955506092000,0.487092041015625,0.29069758625039827,0.15141279673874378,-0.014558102184534072,0.0565718337893486,-0.0254182331264019,-0.004481124691665173
1772364955516163000,0.4971630859375,0.2934029910178855,0.18365911582708358,-0.02738134340047836,0.06940747052431107,-0.028516819700598717,-0.003945031203329563
1772364955526232800,0.50723291015625,0.2905311619086191,0.18324585885107517,-0.027927286845445633,0.0725603774189949,-0.026096779853105545,-0.007535455748438835
1772364955536303900,0.517303955078125,0.2898245480092242,0.15529051495492457,0.030126258194446563,0.07153559476137161,-0.009838182479143143,-0.014941705390810966
1772364955546374100,0.5273740234375,0.28909583187587556,0.12202946586608886,0.07318214058876037,0.06655725091695786,-0.00876583531498909,-0.01490053441375494
1772364955556445200,0.537445068359375,0.2692262158123776,0.05683598594367504,0.06402268257737159,0.06041494384407997,-0.004534072242677212,-0.018979962915182114
1772364955566515000,0.547514892578125,0.27268830243237313,0.049504327881336206,0.08722703255414962,0.051285527646541595,-0.01655273698270321,-0.016678782179951668
