time,seconds_elapsed,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
1772568080918406400,0.116406494140625,-0.007522814986575394,0.00029992366149090226,-0.04742869065105915,-0.0025680065155029297,0.00003916909918189049,-0.0001470581628382206
1772568080928478500,0.126478515625,-0.012564425882976502,-0.0011806246193125844,-0.0433873063057661,0.0008365781977772713,-0.0008063842542469501,-0.0015809042379260063
1772568080938550500,0.136550537109375,-0.014275248388852923,0.0033296376130543645,-0.04547054232060909,0.0012680105865001678,-0.0008167708292603493,0.00046227313578128815
1772568080948622600,0.14662255859375,0.007422733879275619,-0.0006081219609826802,-0.03753098149299621,-0.0005688201636075974,0.0012332997284829617,-0.0002830158919095993
1772568080958694400,0.1566943359375,0.004750427663791925,-0.006042467635171488,-0.038573184022307395,0.0010320059955120087,0.0015001483261585236,-0.0010649198666214943
1772568080968766500,0.166766357421875,-0.01398386422684416,-0.008012781327450648,-0.03827098620533943,0.001881440170109272,-0.0002635517157614231,-0.0000031767413020133972
1772568080978838500,0.176838623046875,-0.0115143140418455,0.0007776972410734743,-0.0402110143572092,0.0003956630825996399,0.0004626922309398651,0.000058342237025499344
1772568080988910300,0.186910400390625,-0.004009052978269756,0.00680334160560742,-0.041403439012169835,-0.0012700306251645088,0.002444505225867033,0.0005582766607403755
1772568080998982400,0.196982421875,0.009978501043003052,0.0021033928868826476,-0.03630874622166157,0.0007638251408934593,0.0010660532861948013,0.0004123356193304062
1772568081009055500,0.207055419921875,-0.0018472353018820285,0.005264733861479908,-0.034355274066329,0.00029035937041044235,0.0013910289853811264,-0.0009341384284198284
1772568081019127300,0.217127197265625,-0.012858002002071588,-0.004065176212834194,-0.04751695345640182,0.0008003544062376022,-0.0007626693695783615,0.000024333130568265915
1772568081029199400,0.227199462890625,-0.007824939738307148,0.0004782211041543632,-0.04466273306906223,0.0005728332325816154,-0.0005028853192925453,-0.00018822913989424706
1772568081039271400,0.237271484375,0.003074037150479853,0.006265572333941235,-0.0424070630967617,0.0017454233020544052,-0.001369744073599577,-0.0007016868330538273
1772568081049343200,0.24734326171875,0.0035756117307581005,0.003925082755554467,-0.05003156662583351,-0.0017133820801973343,0.00008251937106251717,-0.0028546652756631374
1772568081059415300,0.257415283203125,0.0004614069666713476,-0.0005442538113798946,-0.05032908826768398,-0.00002866610884666443,0.0006598928011953831,0.0009350129403173923
1772568081069487400,0.2674873046875,-0.005580448747146875,0.0009027392596937715,-0.04702946220040321,-0.00004941783845424652,0.0009418237023055553,0.0016147950664162636
1772568081079559400,0.277559326171875,-0.002989865998364985,0.005984307707147672,-0.05390753127634525,-0.0006251931190490723,-0.002093381015583873,0.00004379637539386749
1772568081089631200,0.28763134765625,0.01169206349523738,-0.0026893395486753432,-0.04425590583384037,0.0004966044798493385,-0.001364122610539198,0.000986059196293354
1772568081099703600,0.29770361328125,0.01616542778331786,0.0027403116840869187,-0.050717795324325556,0.0008369563147425652,0.0025067818351089954,0.00005182204768061638
1772568081109775600,0.307775634765625,0.0010385310011915862,-0.0019710260783322156,-0.04233049072921276,0.003135768696665764,-0.00005051447078585625,0.0012985561043024063
1772568081119848400,0.317848388671875,-0.000189220695476979,0.0037165363050997253,-0.03879647138416767,-0.0013029221445322037,-0.00004465552046895027,-0.00018988456577062607
1772568081129920500,0.32792041015625,0.001531648280378431,-0.008658148292591795,-0.03374561773538589,-0.00047149788588285446,0.0018973806872963905,0.00090774055570364
1772568081139992600,0.33799267578125,0.0041716413951478895,-0.007633545352052897,-0.040950434547662735,0.00044010207056999207,0.0036915522068738937,0.0000994708389043808
1772568081150064400,0.348064453125,0.00875907878326252,0.004651963124843314,-0.04003858039975166,-0.00033241603523492813,0.0006741625256836414,-0.00044737663120031357
1772568081160136400,0.358136474609375,0.00335849838135764,0.00025322584239766,-0.04002513639628887,-0.0027055591344833374,-0.0011756690219044685,0.00202616723254323
1772568081170208500,0.36820849609375,-0.007814637540001421,-0.00453119542254135,-0.04320318191051483,-0.000492568127810955,-0.0016735144890844822,0.0007909373380243778
1772568081180280300,0.3782802734375,-0.005916512301098555,0.00043069216799922287,-0.044426001703739164,0.0011735055595636368,0.0006263917312026024,-0.0010762051679193974
1772568081190352400,0.388352294921875,0.007063490379136055,0.004048563004750758,-0.04141980562508106,-0.002073836512863636,-0.0006993277929723263,-0.0018682954832911491
1772568081200424400,0.398424560546875,0.007146401155926287,-0.0033855964508373287,-0.04559972165822983,0.00042154546827077866,0.001847719307988882,0.00018446939066052437
1772568081210496500,0.40849658203125,-0.002894314935710281,-0.0018652276162989436,-0.04186988748013973,0.0008734632283449173,0.0005266233347356319,-0.0002886522561311722
1772568081220568300,0.418568359375,-0.0060800688323564825,-0.007342700046161189,-0.04442483265995979,0.0006002224981784821,0.00016629789024591446,-0.00013472139835357666
1772568081230640400,0.428640380859375,0.00036397447418421504,-0.0020722305636387316,-0.05250993943810463,0.0011234069243073463,0.00023000361397862434,-0.0013063116930425167
1772568081240713500,0.43871337890625,0.005325761600024998,0.008039148744568228,-0.04832008653283119,0.0005071507766842842,-0.002459522569552064,0.0001232731156051159
1772568081250785300,0.448785400390625,-0.0015725100137293337,0.00001915222504176199,-0.043217210435867306,0.0013262368738651276,0.0025684256106615067,-0.00002245372161269188
1772568081260857300,0.458857421875,-0.0010372158269397914,-0.006218445256585255,-0.04574935926198959,-0.00041227415204048157,0.0012019574642181396,0.00027741817757487297
1772568081270929400,0.468929443359375,-0.0018218451322987675,-0.00233560334071517,-0.044563948869705196,-0.0003048377111554146,0.0008427384309470654,0.00008718715980648994
1772568081281001200,0.479001220703125,-0.00964444678304717,-0.0011262732167262584,-0.043676644641160965,-0.0008057784289121628,-0.001440389547497034,-0.0019464031793177128
1772568081291073300,0.4890732421875,0.007594455450680106,-0.0008625351134687662,-0.04725859478116035,0.0021297363564372063,-0.0003694053739309311,0.0012349681928753853
1772568081301145600,0.4991455078125,0.004439772545732558,0.006797752115037292,-0.04201718699634075,0.0012881774455308914,0.0015968065708875656,-0.0012042215093970299
1772568081311217700,0.5092177734375,-0.004507102160900831,0.0017371533903758972,-0.043214872348308564,0.0014535840600728989,-0.00020427489653229713,-0.0006433418020606041
1772568081321293300,0.519293212890625,-0.0009193798672407865,-0.00666828964962624,-0.038726913279294964,-0.000013551674783229828,-0.0018618260510265827,0.0010352488607168198
1772568081331365400,0.529365478515625,0.001284505118895322,-0.0009753295718692242,-0.048001522102952,-0.0015176823362708092,0.0005229366943240166,0.0004995642229914665
