time,seconds_elapsed,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
1772568094763401000,0.11340087890625,0.0006047609601169824,-0.007868669282179325,-0.02840659479498863,-0.0016892049461603165,-0.0001765526831150055,-0.0006881165318191051
1772568094773473000,0.12347314453125,0.005264971323497593,-0.005008649341715499,-0.028405425751209256,-0.0005605574697256088,0.0012517007999122143,0.0006645028479397297
1772568094783545000,0.133545166015625,0.0011158157547935842,-0.00874635629900731,-0.0330482831209898,-0.00012699421495199203,-0.002694038674235344,-0.00284021720290184
1772568094793617000,0.143616943359375,-0.006005487492494284,0.005750261489255354,-0.026765841850638388,-0.00266248919069767,0.003043144941329956,-0.0007953625172376633
1772568094803689000,0.15368896484375,-0.007528587140236049,0.000490715259546414,-0.030661095723509786,0.00006192456930875778,0.0020796130411326885,-0.0002470179460942745
1772568094813761000,0.163760986328125,0.0018971023255959151,-0.006462583610229194,-0.022431612038612363,-0.0016345130279660225,0.00010526413097977638,0.000551475677639246
1772568094823833000,0.1738330078125,0.0044395898826420305,-0.010272131961025298,-0.032009587723016736,-0.00016577914357185364,0.00017850100994110107,-0.001502886414527893
1772568094833905000,0.18390478515625,-0.0063471770696341984,0.0042057719936128704,-0.03755260880291462,-0.0009605064988136292,0.0016440409235656261,-0.0016084946691989899
1772568094843977000,0.19397705078125,-0.0038529308347962795,0.0010899049954023212,-0.031415128961205484,-0.0027094045653939247,-0.0007482767105102539,-0.000779186375439167
1772568094854049000,0.204049072265625,-0.002067033798713237,0.0026890016219578683,-0.033954292050004005,0.0007829507812857628,-0.0007386901415884495,0.0012439577840268612
1772568094864120000,0.2141201171875,0.00107237847186625,0.0025886099874041974,-0.027666005560755727,0.0006902730092406273,0.00022058049216866493,0.0032381329219788313
1772568094874192000,0.22419189453125,-0.0021995924035087227,-0.0005365545621141791,-0.039487960779666896,0.0013653431087732315,0.00045612407848238945,-0.0004203217104077339
1772568094884264000,0.234263916015625,0.003635561757069081,-0.005319258794002235,-0.029762685579061508,-0.0011321688070893288,0.0042213015258312225,0.0007429467514157295
1772568094894336000,0.2443359375,-0.0030530856939963995,-0.007346225443808361,-0.022877602240443228,-0.0019898712635040283,0.0011374582536518574,-0.002368515357375145
1772568094904408000,0.254407958984375,-0.0008876330221071839,-0.006913944106921553,-0.03828384568691254,-0.0028210440650582314,-0.0014466065913438797,0.0011005187407135963
1772568094914479900,0.26447998046875,0.006834175135288387,0.0013235676208045333,-0.03154313925504684,0.000834241509437561,-0.0013446793891489506,-0.000583374872803688
1772568094924552000,0.274552001953125,0.0025337745276279747,0.00014348185760900377,-0.033040099814534186,-0.00011171307414770126,-0.001239484641700983,-0.00044782040640711784
1772568094934624000,0.2846240234375,0.005213679527677595,0.0009496562744956463,-0.03803834649324417,-0.0005166195333003998,0.0008909464813768864,0.0023387381806969643
1772568094944696000,0.294696044921875,-0.003746054660528898,-0.000755640672892332,-0.03987549879252911,0.0010162955150008202,-0.0007895082235336304,0.0001642671413719654
1772568094954768000,0.304767822265625,-0.001215896862093359,-0.003090376363927498,-0.03537409572005272,-0.0006307251751422882,-0.0013899547047913074,-0.0016713938675820827
1772568094964840000,0.31483984375,-0.003151376703009009,-0.001034156220173463,-0.04006196127533913,0.0003578402101993561,-0.0024320497177541256,-0.0030125617049634457
1772568094974912000,0.324912109375,-0.004124258589465171,0.0030502178834751247,-0.039755087283253665,-0.0003394670784473419,0.0005386597476899624,-0.00007546413689851761
1772568094984983800,0.33498388671875,-0.0055697629563510416,-0.0009479301082901656,-0.03137655051648617,-0.0017469469457864761,-0.0006586974486708641,-0.00019610533490777016
1772568094995055900,0.345055908203125,-0.006383746220357716,-0.01134357885112986,-0.022270283997058868,0.002264338545501232,0.0017897896468639374,0.0011985115706920624
1772568095005128000,0.3551279296875,0.002260894136689603,-0.011689698008215054,-0.026018822875618932,-0.0010134801268577576,0.0010670074261724949,0.000196896493434906
1772568095015200000,0.365199951171875,0.0017003376444801688,-0.00942565293321386,-0.040087680238485336,0.0013030320405960083,0.0019356580451130867,0.0011830870062112808
1772568095025271800,0.375271728515625,0.00021669322429224846,-0.007408422226132825,-0.030344869381189344,-0.0004184357821941376,-0.000028689857572317123,-0.00024090521037578583
1772568095035342800,0.3853427734375,-0.003847122148517519,-0.01131475461544469,-0.03347498410046101,-0.00026393868029117584,-0.00263914349488914,-0.000405303668230772
1772568095045415000,0.395414794921875,-0.003945413157530129,-0.010466814282909034,-0.03914776903986931,-0.000530521385371685,-0.0007562888786196709,0.001428815070539713
1772568095055487000,0.405487060546875,0.0006773330059833824,-0.003756795250251889,-0.03823533037006855,-0.001507786102592945,0.0009044809266924858,-0.0004308447241783142
1772568095065558800,0.415558837890625,0.008028645616862923,-0.005010585570475086,-0.03627893560528755,0.0013654986396431923,0.003054717555642128,0.0005393447354435921
1772568095075630800,0.425630859375,-0.0007774689122103154,-0.007874551033694296,-0.041214638441801066,0.0010778773576021194,0.00014201831072568893,0.0017028800211846828
1772568095085703000,0.435702880859375,0.0005503821580670774,-0.006398733726935461,-0.03359539560973644,0.0006842613220214844,-0.0009762430563569069,-0.0003096708096563816
1772568095095775000,0.44577490234375,-0.0030669863551855085,0.004298510044673458,-0.03704641284644603,0.00008232519030570984,-0.0012837909162044525,-0.00015371432527899742
1772568095105846800,0.4558466796875,0.007692527263984084,0.0060773471523076295,-0.03704933545589447,-0.0004873247817158699,-0.0007141404785215855,0.00046014413237571716
1772568095115918800,0.4659189453125,0.0034317828132770954,-0.003661965706804767,-0.03689677524268627,-0.0018705567345023155,-0.0009667268022894859,0.0007125274278223515
1772568095125991000,0.475990966796875,0.0014279504438862204,-0.003693703418783843,-0.043027240821719166,0.0005398700013756752,0.00014940369874238968,0.0020646145567297935
1772568095136063000,0.48606298828125,0.003404419882316142,-0.00006042495034635067,-0.04093172984719276,-0.0005168328061699867,0.0021277680061757565,0.0011594435200095177
1772568095146134800,0.496134765625,0.009045220514573156,0.0020806695984210816,-0.034956747090816497,0.0013316664844751358,0.0015802220441401005,-0.0019777598790824413
1772568095156206800,0.506206787109375,0.008065580093767493,0.00016439678147435187,-0.03645370765030384,0.00044644996523857117,0.002216065302491188,0.0020392658188939095
1772568095166279000,0.51627880859375,0.0096662567560561,0.004230687239160761,-0.043344051685929294,-0.0004654163494706154,0.0013345587067306042,-0.00005024997517466545
1772568095176350700,0.526350830078125,0.004017747741378843,0.0038074568584095685,-0.04168927021622657,-0.0010736798867583275,-0.00025409087538719177,0.00021112756803631783
1772568095186422800,0.5364228515625,0.001657357019279152,0.0064577339051757,-0.03960428063571453,0.001536218449473381,0.0018801665864884853,-0.00020192889496684074
1772568095196494800,0.546494873046875,0.004025967580452561,-0.007994578950479626,-0.037814474609494206,0.000003956258296966553,0.0014173327945172787,-0.0003505116328597069
1772568095206567200,0.556567138671875,0.0038418797178193923,-0.0005891341327223926,-0.03736263918876648,-0.0018277661874890327,-0.0019454408902674913,-0.0004716855473816395
