time,seconds_elapsed,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
1772366573314058500,0.07305859375,0.0015111717479303478,0.0016579552409006282,-0.03431611109972,0.0013392046093940735,-0.0018795053474605083,0.0025734063237905502
1772366573324129500,0.083129638671875,0.000054214405268430705,-0.0017177180375438183,-0.0329740488409996,0.0006599202752113342,0.0018062642775475979,0.00010964088141918182
1772366573334199600,0.093199462890625,-0.00021430033780634402,0.004047508125402964,-0.029831074640154838,0.001758473925292492,-0.0030896910466253757,0.0007349513471126556
1772366573344269600,0.10326953125,0.011286460102722048,-0.0020725821900879965,-0.030873861691355704,-0.0011280374601483345,-0.0009978879243135452,0.0008402247913181782
1772366573354339600,0.113339599609375,-0.002081190188229084,-0.006131196231395006,-0.03490998533964157,0.0007614754140377045,-0.00046232622116804123,0.0012335735373198986
1772366573364409300,0.123409423828125,0.007585084834136068,0.004075802638125606,-0.034900048467516896,0.00042964518070220947,-0.003020678646862507,0.0012514344416558743
1772366573374480400,0.13348046875,0.017210662519931794,0.008003059084457345,-0.03309679843783379,0.0008048852905631065,-0.0019428974483162165,0.0007883105427026749
1772366573384550700,0.143550537109375,0.006395546256005764,-0.0076694340827642,-0.029645196679234504,0.00012187380343675613,0.000014425255358219147,-0.0011059129610657692
1772366573394620400,0.153620361328125,0.0023518968883901835,0.00015827300136443226,-0.04520224677324295,0.000963699072599411,-0.001265756320208311,0.0023804311640560627
1772366573404690400,0.1636904296875,0.009872757379896938,0.0016990635694237425,-0.03561725682616233,-0.0005150670185685158,-0.00007697613909840584,0.0005070129409432411
1772366573414760700,0.1737607421875,0.00803523975443095,0.0002714967180276289,-0.029327216771245,-0.002911645919084549,-0.003481028601527214,0.00013177329674363136
1772366573424830500,0.18383056640625,0.008934015225060283,0.0033063754684757437,-0.03620353228151798,0.0004569869488477707,-0.0043912045657634735,-0.00046822428703308105
1772366573434901500,0.193901611328125,0.011421594257093966,0.007234417366096749,-0.04516659093797207,-0.001917487010359764,0.0027905418537557125,0.001890004612505436
1772366573444971500,0.203971435546875,0.007692454198747873,0.004792522373003885,-0.033331191715598105,-0.0009112544357776642,-0.0018166368827223778,-0.000967344269156456
1772366573455041500,0.21404150390625,0.014884009670652449,-0.0066157009458635,-0.038867198532819745,-0.00040472112596035004,-0.009268694557249546,-0.0003199297934770584
1772366573465111600,0.224111572265625,0.014238295645639299,0.00372387479476165,-0.04349018215835094,-0.0021272562444210052,-0.002165592508390546,0.000125175341963768
