time,seconds_elapsed,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
1772568066856269300,0.121269287109375,-0.012404979271255433,-0.007297216936619952,-0.05485737934708595,0.0002749580889940262,-0.0003321506083011627,0.00028059398755431175
1772568066866341400,0.13134130859375,-0.029849505345989017,-0.006852350112795829,-0.04502046046555042,-0.0010459693148732185,-0.0008543962612748146,-0.0020621884614229202
1772568066876414200,0.141414306640625,-0.006807871650252491,-0.0044430878808256235,-0.04417348824739456,0.0006275614723563194,-0.0009110183455049992,-0.00007985346019268036
1772568066886486300,0.151486328125,0.01699818881303072,-0.005132522316556424,-0.046292380097508426,-0.0018361285328865051,0.0012464085593819618,-0.0007850583642721176
1772568066896559400,0.161559326171875,0.005528280168492347,-0.007634869659459218,-0.05372925209999084,-0.000542941503226757,-0.002260868903249502,0.000797017477452755
1772568066906631200,0.171631103515625,-0.011303246840741485,-0.006776152204582467,-0.03590074994266033,-0.000968514010310173,-0.002218791050836444,-0.00016331858932971954
1772568066916704300,0.181704345703125,-0.011376220745407045,-0.0015666465285234152,-0.05063011704087257,0.0001489482820034027,-0.0021133299451321363,-0.0003113900311291218
1772568066926776000,0.191776123046875,-0.0017689459012821317,0.0024461784425657243,-0.043181554600596424,0.0003292439505457878,-0.0022371667437255383,0.0025248765014111996
1772568066936848100,0.20184814453125,0.014965002484992145,0.001982113727927208,-0.04595101931393146,-0.00016193091869354248,-0.002443349454551935,-0.00017552124336361885
1772568066946921500,0.21192138671875,0.012464216911513358,-0.0034350890152156353,-0.045865094596147536,-0.0010602157562971115,-0.0018603834323585033,0.0008476651273667812
1772568066956993300,0.2219931640625,-0.01082761041931808,-0.003519616360357031,-0.06264671804904938,-0.0016851257532835007,0.003745088819414377,-0.0016669519245624542
1772568066967066400,0.23206640625,-0.007434880974795669,0.0012440909101162105,-0.045372342643141744,-0.001597241498529911,0.00012958189472556114,0.0005794242024421692
1772568066977138200,0.24213818359375,0.005336630053911358,0.010854662823025137,-0.04164250846505165,-0.0002521658316254616,-0.0014310851693153381,-0.00004717102274298668
1772568066987210200,0.252210205078125,0.011597498813271523,0.011763594361487776,-0.0493915151566267,-0.0003429790958762169,-0.00037620682269334793,-0.00024025002494454384
1772568066997283300,0.262283447265625,0.0033174722512252625,-0.0016599508351646363,-0.03215630271732807,-0.000693230889737606,-0.001391564728692174,0.0004230346530675888
1772568067007355100,0.272355224609375,-0.010165986439120023,-0.0004011829457245767,-0.04875789342820644,0.0007725730538368225,-0.0016940997447818518,-0.0017447788268327713
1772568067017428200,0.28242822265625,-0.002109375103097409,-0.0009317278921604156,-0.0477443324714899,0.0007620500400662422,0.0038222773000597954,0.0007576863281428814
1772568067027500000,0.2925,0.01424302661968395,0.0032465715726371852,-0.038330022916197776,0.00046297721564769745,-0.001564232399687171,-0.00027934880927205086
1772568067037573400,0.302573486328125,0.009762830732017756,0.0008445610653609037,-0.051173722398281093,-0.0004571853205561638,0.00006257602944970131,-0.00031710555776953697
1772568067047645400,0.3126455078125,-0.006979885482601821,0.0030423268379643556,-0.051906712847948074,-0.0010974090546369553,0.000043934211134910583,-0.0005096523091197014
1772568067057717200,0.32271728515625,-0.014153850498888641,0.005599308711243793,-0.043235915136337275,-0.001635097898542881,0.00003215484321117401,0.0014374018646776676
1772568067067790300,0.332790283203125,-0.003963021879456937,-0.0047580995135940605,-0.04773790273070335,0.0008522942662239075,-0.0012205960229039192,-0.0001889904960989952
1772568067077862100,0.342862060546875,0.00281681098639965,0.00469196634166874,-0.05357260023355484,-0.003666558302938938,0.0012520458549261093,0.00015681330114603043
1772568067087935200,0.352935302734375,0.014345957271195947,0.0033013704997953025,-0.05145955360233784,-0.0013935510069131851,-0.00025583570823073387,-0.002583312802016735
1772568067098007300,0.36300732421875,-0.006337130599655211,-0.00008799794386141001,-0.04651859006881714,0.0017135171219706535,-0.00039038294926285744,-0.00011586351320147514
1772568067108079000,0.3730791015625,-0.01018560445504263,-0.008735259516257792,-0.042944238713383674,0.00018140021711587906,-0.0002452409826219082,0.0014146552421152592
1772568067118152400,0.38315234375,-0.003195288909971714,0.0006726750971749424,-0.04130348576903343,0.000803912989795208,-0.0005824477411806583,0.00024026446044445038
1772568067128224300,0.393224365234375,0.0037784225601702926,0.0035134514810517426,-0.04398527219891548,0.000225740484893322,-0.00014968402683734894,-0.003811468370258808
1772568067138297300,0.40329736328125,0.0047459341517649585,0.002674087180616334,-0.04755611642301082,0.00036435946822166443,-0.0014985243324190378,-0.003028029575943947
1772568067148369400,0.413369384765625,-0.007528422743454575,-0.005085404372354969,-0.04770341593921184,-0.001937410794198513,-0.0003032977692782879,0.001968060154467821
1772568067158442200,0.423442138671875,-0.0094657657478936,-0.0004395969936624169,-0.05653495717048645,0.0012705428525805473,0.0020302734337747097,-0.00030983565375208855
1772568067168514300,0.433514404296875,-0.0023892514904029667,0.0012950539123732596,-0.051312838608026504,0.0004311138764023781,-0.0002595125697553158,0.002533621620386839
1772568067178586400,0.44358642578125,0.003323098274413496,-0.0009304675168357789,-0.04052840974330902,-0.001057283952832222,0.0023593343794345856,-0.001275653950870037
1772568067188659200,0.4536591796875,0.002250902465637773,-0.005625749193597584,-0.05458849927783012,0.0007318276911973953,0.0009249560534954071,0.002123604528605938
1772568067198731300,0.463731201171875,-0.009063249361608176,0.000034495924646034836,-0.05473170714080333,0.0005621835589408875,-0.00032576778903603554,-0.0001002768985927105
1772568067208804400,0.473804443359375,-0.011107870399113744,-0.0042242300989106295,-0.04695288983285427,0.0008410168811678886,-0.0020861171651631594,-0.0014659455046057701
1772568067218876400,0.48387646484375,0.00023600071296095846,0.007130308537650853,-0.043213118782639504,-0.0010132500901818275,-0.001318067777901888,-0.003762420266866684
1772568067228948500,0.493948486328125,0.003884367152675986,0.005472732322663068,-0.042454409369826314,-0.0017674574628472328,-0.0022064982913434505,-0.0002909894101321697
1772568067239021300,0.504021240234375,0.0005891980648040771,0.003916168796736747,-0.053663785648345945,-0.0001040436327457428,-0.0015145069919526577,0.0005887923762202263
1772568067249093400,0.51409326171875,-0.003067406480293721,-0.0050688002974260595,-0.047076808473467825,-0.002813011407852173,0.0011720899492502213,-0.00018512224778532982
1772568067259166200,0.524166259765625,-0.003985178912337869,0.004724334241310134,-0.052315293648838995,0.003158106468617916,-0.0009968937374651432,0.00011352822184562683
1772568067269238300,0.53423828125,0.007761866173148155,-0.0038037031318992375,-0.06009586452245712,-0.00028216466307640076,0.0029275408014655113,-0.0019038161262869835
1772568067279311000,0.54431103515625,0.005467453359346837,0.007110270396620035,-0.04662555757462978,-0.0000025294721126556396,-0.0010263528674840927,-0.00038168206810951233
