time,seconds_elapsed,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
1772556497486445000,0.086445068359375,0.35973296415694056,0.39360074696727093,0.9494307221114635,0.22727133333683014,-0.3777644634246826,0.23351576924324036
1772556497496394000,0.09639404296875,0.3141615187451243,0.48635940242446957,0.757380794557929,0.21671456098556519,-0.28808408975601196,0.23423108458518982
1772556497506343000,0.106343017578125,0.21243242504261434,0.49554801346510646,0.4745435116201639,0.21381434798240662,-0.19413578510284424,0.22176040709018707
1772556497516290800,0.116290771484375,0.1456423235785216,0.5417307957082986,0.30545711102485656,0.21371528506278992,-0.10990212857723236,0.20195554196834564
1772556497526239700,0.12623974609375,0.14254928946662693,0.5576666890520602,0.21417700368762016,0.23044037818908691,-0.03258950263261795,0.1768159568309784
1772556497536189000,0.13618896484375,0.1533159269463271,0.5930052750673145,0.16099486407637595,0.2634207010269165,0.02630576863884926,0.14419914782047272
1772556497546136300,0.14613623046875,0.22181038464289157,0.6087080903075635,0.02688917596936226,0.29931819438934326,0.04883425310254097,0.11176524311304092
1772556497556085200,0.156085205078125,0.3634969563329592,0.6049512219920754,-0.010491583397984503,0.3196010887622833,0.06438231468200684,0.09401527047157288
1772556497566034400,0.166034423828125,0.5920441749501973,0.6066758538275957,0.0850888514816761,0.3518335521221161,0.09018755704164505,0.10040482878684998
1772556497575982300,0.175982421875,0.7582520244345069,0.5369814092241227,0.08037585148513317,0.3835563361644745,0.12537351250648499,0.13346531987190247
1772556497585931300,0.18593115234375,0.8303191164534538,0.45852541988566514,0.048214872592687606,0.37713098526000977,0.13609007000923157,0.16591495275497437
1772556497595880200,0.195880126953125,0.8027157278001308,0.39614677818827326,0.10786533143520355,0.3780955672264099,0.1773994266986847,0.20366685092449188
1772556497605828400,0.205828369140625,0.7534674205064773,0.3125459002420306,0.1983931591004133,0.3919084668159485,0.20784679055213928,0.22882096469402313
1772556497615777300,0.21577734375,0.6660057754788548,0.19922442229278384,0.18370353949069976,0.37771594524383545,0.20646114647388458,0.244037464261055
1772556497625726200,0.225726318359375,0.5629092293480411,0.10200476883873343,0.23379823448061943,0.3457088768482208,0.2136242687702179,0.26614007353782654
1772556497635674000,0.235674072265625,0.5260353600569069,0.04458323809206485,0.3582400221854448,0.3108278512954712,0.22385932505130768,0.2793267071247101
1772556497645623300,0.245623291015625,0.4904486810320988,0.01373407245054841,0.5066185657948256,0.25721436738967896,0.20229677855968475,0.27367258071899414
1772556497655572200,0.255572265625,0.4311765905153006,-0.015492022033780813,0.6579787555634975,0.1962902843952179,0.14867164194583893,0.2620620131492615
1772556497665520000,0.26552001953125,0.4427544347800314,-0.014890549009293317,0.820886175262928,0.13734924793243408,0.10680727660655975,0.25423797965049744
1772556497675469300,0.27546923828125,0.44958230803869664,-0.002826017206162214,0.9325573287218809,0.08453691750764847,0.07402989268302917,0.24710123240947723
1772556497685418200,0.285418212890625,0.4551779360886663,0.09796469966769218,0.9458803361535072,0.0395621731877327,0.0449359193444252,0.2535407841205597
1772556497695366400,0.295366455078125,0.43644791851434855,0.19220409520193935,0.8911556432753801,-0.0008025576826184988,-0.0021375813521444798,0.23023732006549835
1772556497705315300,0.3053154296875,0.17176948393313213,0.17701412485465406,0.8952864594697951,-0.03269064053893089,-0.001718670129776001,0.23219791054725647
1772556497715264300,0.31526416015625,0.04961511304574087,0.11248656149506568,0.785702633678913,-0.04705626517534256,0.02752736583352089,0.24896837770938873
1772556497725212400,0.32521240234375,0.035452275522798296,0.15444704986810684,0.628272184085846,-0.04846098646521568,0.08637603372335434,0.2695781886577606
1772556497735161300,0.335161376953125,-0.05304435684205964,0.2566882578112185,0.49144262397289273,-0.04569396376609802,0.145719513297081,0.2885867655277252
1772556497745110300,0.3451103515625,-0.12522075445437802,0.3351987538158893,0.42430443972349163,-0.03470544517040253,0.18676067888736725,0.3080212473869324
1772556497755059200,0.35505908203125,-0.16516761971637606,0.3228435685031116,0.4019675202310085,-0.025616344064474106,0.20861086249351501,0.33257824182510376
1772556497765007400,0.36500732421875,-0.12388661064063199,0.2788919063128531,0.40375148103833197,-0.022176459431648254,0.20469868183135986,0.3434588313102722
1772556497774956300,0.374956298828125,-0.188893874675408,0.22070421349927782,0.47703123678267,-0.02733100764453411,0.1935078203678131,0.34318292140960693
1772556497784905200,0.3849052734375,-0.25473091319836677,0.11927987489700316,0.5778998411983252,-0.033970557153224945,0.1496277153491974,0.3194369375705719
1772556497794853000,0.39485302734375,-0.3409706882808357,0.03479980296343565,0.6458592787027359,-0.04518965631723404,0.09012256562709808,0.2883373498916626
1772556497804802300,0.40480224609375,-0.3804314687926322,-0.019896102211624384,0.695801998001337,-0.05439312756061554,0.044520456343889236,0.26732948422431946
1772556497814751500,0.41475146484375,-0.3716850485615432,-0.07913111212104558,0.6953373030990362,-0.07555487751960754,0.010802441276609898,0.261955201625824
1772556497824699400,0.424699462890625,-0.36698278915472327,-0.1263427990205586,0.631629093298316,-0.09260612726211548,-0.011655459180474281,0.2673681974411011
1772556497834648300,0.4346484375,-0.3816295925360173,-0.16115049302950502,0.5840735613971948,-0.09878359735012054,-0.01001974567770958,0.2697778344154358
1772556497844597200,0.44459716796875,-0.4253167585711926,-0.18583952860608696,0.5261030184656381,-0.10358922183513641,-0.0031991135329008102,0.2779410481452942
1772556497854545400,0.45454541015625,-0.4494503522220999,-0.21597674658596513,0.49363341201543803,-0.10745719820261002,0.005045234225690365,0.2886565625667572
1772556497864494300,0.464494384765625,-0.4980549913173541,-0.27234321532174943,0.5323357753753661,-0.12033452093601227,0.00539116095751524,0.29458343982696533
1772556497874443300,0.474443359375,-0.5398569646604359,-0.3295696618877351,0.5941437045127153,-0.14522069692611694,0.004426564089953899,0.2838524878025055
1772556497884391400,0.484391357421875,-0.5882962205935269,-0.4210393004477024,0.6658066727101802,-0.17095330357551575,-0.010701784864068031,0.2746472954750061
1772556497894340400,0.49434033203125,-0.595651551792398,-0.46607349717766045,0.7366875506192445,-0.19285087287425995,-0.025888461619615555,0.27743908762931824
1772556497904289300,0.504289306640625,-0.574053541033715,-0.4959839206643402,0.7175625789105892,-0.21674811840057373,-0.033720556646585464,0.2782536447048187
1772556497914237200,0.5142373046875,-0.5874945488218217,-0.5472300507117063,0.709750443854928,-0.24201485514640808,-0.051347218453884125,0.28055939078330994
1772556497924186000,0.52418603515625,-0.5984419131632894,-0.6100125970348715,0.7192635376095772,-0.2541944682598114,-0.08340473473072052,0.27563005685806274
1772556497934135300,0.53413525390625,-0.6636549745690077,-0.719999962125346,0.6643529667705297,-0.2493818700313568,-0.1143096536397934,0.25597405433654785
1772556497944083200,0.544083251953125,-0.8790100821252912,-0.8853387006249278,0.6235504162609576,-0.2309497594833374,-0.13529030978679657,0.21075132489204407
1772556497954032000,0.5540322265625,-1.0907964643493293,-1.05336485157758,0.5841688384652137,-0.1949387639760971,-0.1399255394935608,0.16692262887954712
1772556497963981300,0.563981201171875,-1.1736423592098058,-1.1578881060432642,0.5269511597275733,-0.15500929951667786,-0.12249276041984558,0.12312518805265427
1772556497973929500,0.573929443359375,-1.2292118323490022,-1.1999966976501046,0.43609892241358755,-0.11592181026935577,-0.0988747850060463,0.09520754218101501
1772556497983878400,0.58387841796875,-1.2648803809709845,-1.1871306402057409,0.3511176229596138,-0.09509390592575073,-0.05999929457902908,0.07228762656450272
1772556497993827300,0.593827392578125,-1.2087610188640654,-1.1917272472809999,0.24047230541706083,-0.09110955148935318,-0.01340888999402523,0.058362483978271484
1772556498003776300,0.6037763671875,-1.1090693492732941,-1.245367140597105,0.04706628707945346,-0.10190065950155258,0.01393352821469307,0.04513687640428543
1772556498013724400,0.613724365234375,-0.9925682183746248,-1.2619691696994007,-0.12611702744066713,-0.11539249867200851,0.023417310789227486,0.02815629541873932
1772556498023673300,0.62367333984375,-0.9000073505118489,-1.2660161070026457,-0.28386311885416504,-0.11296933144330978,0.0015753982588648796,0.01234930008649826
1772556498033622300,0.633622314453125,-0.8759817472800612,-1.2514891306087375,-0.4339093034148216,-0.07843399047851562,-0.021907024085521698,-0.000998996663838625
1772556498043570200,0.643570068359375,-0.9230735341269523,-1.154752949822694,-0.5567699594080447,-0.025723500177264214,-0.04675645753741264,-0.004971956834197044
1772556498053519400,0.653519287109375,-0.9966561452753842,-1.0185872604459523,-0.7004413482397794,0.03202475234866142,-0.05889807268977165,-0.011627729050815105
1772556498063468300,0.66346826171875,-1.0683934208180754,-0.9323932972665876,-0.7865817546010017,0.0782705694437027,-0.06861035525798798,-0.024483971297740936
1772556498073416200,0.673416259765625,-1.1333368715021759,-0.882352012964338,-0.8466875559955834,0.11813116818666458,-0.07003594934940338,-0.034340329468250275
1772556498083365000,0.683365234375,-1.1181198670174926,-0.8375072743918747,-0.9422025244235992,0.15603138506412506,-0.04740599915385246,-0.034949030727148056
1772556498093314000,0.69331396484375,-1.062329225408286,-0.7573569022256881,-0.9816565829336643,0.19847258925437927,-0.02596435695886612,-0.02805623784661293
1772556498103262200,0.70326220703125,-0.972372548694536,-0.6641872548148036,-0.9563912087738513,0.22844097018241882,-0.019737623631954193,-0.02137901820242405
1772556498113211400,0.71321142578125,-0.8851576449695974,-0.5717983094528317,-0.8317840013742447,0.2500871419906616,-0.017003357410430908,-0.0023778981994837523
