time,seconds_elapsed,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
1772376697337527000,0.068527099609375,0.07591579420319758,-0.9494450428977608,-0.5553144999027252,0.06388978660106659,0.09466388821601868,-0.273628830909729
1772376697347476000,0.07847607421875,0.013611966741108334,-0.9398018930226564,-0.2923608980864286,0.11595036089420319,0.10741966962814331,-0.22516107559204102
1772376697357425000,0.0884248046875,-0.0238871468924568,-0.9600114450976251,0.0024900632500648497,0.14214468002319336,0.11887392401695251,-0.1814066767692566
1772376697367373800,0.098373779296875,-0.056207460515480485,-1.0261085958614944,0.24024609544575212,0.14098431169986725,0.1270359307527542,-0.13469357788562775
1772376697377323000,0.108322998046875,-0.07771695274049416,-1.1126435544982551,0.3246165695250034,0.13447074592113495,0.13742652535438538,-0.09553898870944977
1772376697387272000,0.11827197265625,-0.1483213517957367,-1.1263935551702975,0.26584698517024513,0.15511798858642578,0.1913720816373825,-0.06199976056814194
1772376697397220900,0.128220947265625,-0.3421638435881585,-1.1142913217052817,0.2886491840869188,0.1789194494485855,0.2500005066394806,-0.031070072203874588
1772376697407170000,0.138170166015625,-0.41653625340741124,-1.0912848323881625,0.46352293591201305,0.19963383674621582,0.2760462462902069,-0.00044470070861279964
1772376697417119000,0.148118896484375,-0.41436588709838684,-1.135999295644462,0.7104746664762497,0.20230817794799805,0.25940603017807007,0.03374043479561806
1772376697427068000,0.15806787109375,-0.45368035447467114,-1.2079919341877101,0.9123322868168353,0.20958784222602844,0.23090346157550812,0.056640252470970154
1772376697437017000,0.16801708984375,-0.5534953216515481,-1.243494624723494,1.0591250225394964,0.2164236456155777,0.20176075398921967,0.06266645342111588
1772376697446966000,0.177966064453125,-0.6671281305722891,-1.2823211989849805,1.134904778406024,0.20899245142936707,0.18062785267829895,0.05788145586848259
1772376697456915000,0.1879150390625,-0.7226985535595566,-1.3483233649417756,1.2555366524338722,0.1832314282655716,0.15422475337982178,0.0497090145945549
1772376697466863900,0.19786376953125,-0.7872498631209135,-1.3419605519115925,1.271749536088109,0.14993277192115784,0.1507665514945984,0.03665695711970329
1772376697476812800,0.207812744140625,-0.904256678519398,-1.292510584565997,1.2724305040895938,0.11412443965673447,0.10895545780658722,0.021932341158390045
1772376697486762000,0.217761962890625,-0.957466509855166,-1.289843703444302,1.2499077066361903,0.08229289948940277,0.05330434441566467,0.0017443213146179914
1772376697496711000,0.2277109375,-1.0482247852753848,-1.270848787856102,1.0399316617697476,0.07477160543203354,0.019331196323037148,-0.0276295468211174
1772376697506660000,0.23766015625,-1.0803804304055868,-1.2536381253361701,0.7642214542329311,0.09929132461547852,-0.0058987932279706,-0.05443958938121796
1772376697516609000,0.247609130859375,-1.0905496499814094,-1.2031073770165444,0.5223474653244018,0.14739014208316803,-0.01441318541765213,-0.07771748304367065
1772376697526558000,0.257557861328125,-1.0512224327214061,-1.1549825207948683,0.4350549663186073,0.20142324268817902,-0.01177643146365881,-0.0894961953163147
1772376697536508000,0.2675078125,-0.9309995778858661,-1.1140212725922465,0.44995326024293897,0.23653355240821838,-0.002104362938553095,-0.09170954674482346
1772376697546457000,0.27745703125,-0.7886744160313158,-1.0910942782521247,0.5885165122807026,0.2380705177783966,0.016731418669223785,-0.09292040020227432
1772376697556406000,0.287406005859375,-0.565781606446579,-1.1490379331767557,0.7644663689047098,0.20040223002433777,0.042252227663993835,-0.09168416261672974
1772376697566355000,0.29735498046875,-0.4154219720225781,-1.1409382133513688,1.0123042346537112,0.10458770394325256,0.015167217701673508,-0.09871169924736023
1772376697576303900,0.307303955078125,-0.3815837806329131,-1.0843801675662397,1.1181184787780045,-0.048005037009716034,-0.1269473135471344,-0.11127276718616486
1772376697586252800,0.317252685546875,-0.43767866588570176,-0.9819047124758362,1.0340291597276925,-0.22467339038848877,-0.33357810974121094,-0.1614735871553421
1772376697596202000,0.327201904296875,-0.7534295727141201,-0.804966429336369,0.3192541657090187,-0.3505202531814575,-0.4731908440589905,-0.24449948966503143
1772376697606151000,0.33715087890625,-1.1409557490080595,-0.549649021486938,-0.7958686383843422,-0.40354710817337036,-0.49014919996261597,-0.3499610424041748
1772376697616099800,0.347099853515625,-1.2342284914672375,-0.4319853496149182,-1.7044973945081232,-0.3840578496456146,-0.3908838629722595,-0.45924437046051025
1772376697626049000,0.357049072265625,-0.980417834918946,-0.29569267285764217,-2.4595073682814834,-0.26977434754371643,-0.1670682579278946,-0.5216996669769287
1772376697635998000,0.366998046875,-0.5192653179327026,0.014561609315872191,-2.7953666318327186,-0.09206774085760117,0.07275684922933578,-0.5229820013046265
1772376697645947000,0.37694677734375,0.11231155198803171,0.3891767199799418,-2.426258594152331,0.0864318236708641,0.29301849007606506,-0.4508706331253052
1772376697655896000,0.38689599609375,0.689056323133409,0.6829241039887071,-1.583921634581685,0.1899891048669815,0.3867969214916229,-0.3101752996444702
1772376697665845000,0.396844970703125,1.232991058626771,0.7366328978225588,-0.46744040161669254,0.19227153062820435,0.3095022439956665,-0.14344041049480438
1772376697675794000,0.4067939453125,1.5824273043707011,0.5877820605263113,0.40923254279792304,0.10779685527086258,0.1106855571269989,0.007301696110516787
1772376697685742800,0.416742919921875,1.6184601562604308,0.35375147859454154,0.8199450950205326,-0.017589470371603966,-0.13429135084152222,0.09530001878738403
1772376697695692000,0.426692138671875,1.3828753306239843,0.1487964767605066,0.7510293797045946,-0.1498793363571167,-0.35017865896224976,0.11570782214403152
1772376697705641000,0.436640869140625,0.9839657366588711,0.06663666446805,0.27688860366642476,-0.25054723024368286,-0.5068302154541016,0.06527377665042877
1772376697715590000,0.44658984375,0.6355880600571632,0.07657090624421835,-0.5465718059986829,-0.28521838784217834,-0.5277820825576782,0.003494295757263899
1772376697725539000,0.4565390625,0.5629910989452153,0.16995178525298832,-1.349402684611082,-0.26465967297554016,-0.45597589015960693,-0.04322369024157524
