time,seconds_elapsed,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
1772556509592092200,0.054092041015625,-0.3622768764860928,-0.756327924504131,-1.7082161227703094,-0.18219339847564697,0.06207562983036041,-0.2208441197872162
1772556509602040000,0.0640400390625,-0.22595398725364355,-0.5000235514439643,-2.002013191139698,-0.22710920870304108,0.15906929969787598,-0.2761915326118469
1772556509611989000,0.073989013671875,0.09760795865189284,-0.22385303291901945,-2.1915572733521462,-0.2416941523551941,0.21966712176799774,-0.27639949321746826
1772556509621938200,0.083938232421875,0.4925585493255406,0.07134951833412051,-2.2570500284820794,-0.2200106978416443,0.2594486176967621,-0.2167350947856903
1772556509631886300,0.09388623046875,0.8661461435727774,0.3284010564997792,-2.2266788556158543,-0.1671665608882904,0.27517566084861755,-0.11444933712482452
1772556509641835300,0.103835205078125,1.1468756405763327,0.5345337238110601,-2.143628231963515,-0.07936613261699677,0.25284343957901,0.014554725028574467
1772556509651783200,0.113783203125,1.3208484980389474,0.6510971793562174,-2.031272603371739,0.04618518427014351,0.26235172152519226,0.15910877287387848
1772556509661732000,0.123732177734375,1.3459114814944564,0.6849955034352838,-1.8550141191899776,0.19015993177890778,0.28386661410331726,0.28204506635665894
1772556509671680300,0.13368017578125,1.163821295484528,0.7414252466656267,-1.5639415073484182,0.3223598003387451,0.3015792667865753,0.383545845746994
1772556509681629200,0.143629150390625,0.9548695521645247,0.7874643826544284,-1.1021709680616856,0.4261660873889923,0.3140162229537964,0.4555918276309967
1772556509691578000,0.153578125,0.7646235322277992,0.802595900812745,-0.5695493614822625,0.509838879108429,0.3238092362880707,0.5104449391365051
1772556509701526300,0.1635263671875,0.6422261098321527,0.8218484444238245,-0.02969721912741661,0.5570404529571533,0.33823931217193604,0.5503699779510498
1772556509711475200,0.17347509765625,0.5484652915950864,0.820923584663868,0.5431973611295223,0.5606586933135986,0.3150266706943512,0.5752524137496948
1772556509721423000,0.183423095703125,0.5178487656656653,0.8568570678323507,1.139007537549734,0.517457127571106,0.24897335469722748,0.5929429531097412
1772556509731372000,0.1933720703125,0.5038132991157472,0.8396730010583996,1.5652683720380067,0.44416263699531555,0.15838246047496796,0.594924807548523
1772556509741321000,0.203321044921875,0.4877734339408576,0.8196195163279771,1.8190140005260704,0.3615764081478119,0.06096614524722099,0.5877979397773743
1772556509751269000,0.21326904296875,0.4564139076244086,0.8569720725141465,1.8955419444113968,0.2783733904361725,-0.055106647312641144,0.5741598606109619
1772556509761218000,0.223218017578125,0.39651415019594133,0.8981284048974514,1.8249013049989937,0.19836696982383728,-0.16569387912750244,0.5535390377044678
1772556509771166500,0.23316650390625,0.353387394522503,0.9019026627391576,1.5993810695201158,0.13607700169086456,-0.24411413073539734,0.5353338122367859
1772556509781115600,0.24311572265625,0.26159590359702706,0.9532038109093904,1.327830319750309,0.07866349816322327,-0.31221914291381836,0.5156232118606567
1772556509791064600,0.253064697265625,0.07981047268733382,1.0393208363950253,1.0299287386715412,0.019314542412757874,-0.38007035851478577,0.4798913598060608
1772556509801012500,0.263012451171875,-0.1010358507413417,1.0957111243978142,0.6816226660013198,-0.042713675647974014,-0.44079843163490295,0.43647411465644836
1772556509810961400,0.27296142578125,-0.247872352540493,1.0937594058081508,0.2786316479414701,-0.10323289781808853,-0.4738410711288452,0.3815973401069641
1772556509820909600,0.28290966796875,-0.3724687462851405,1.0846098846688865,-0.15672960784733295,-0.14656652510166168,-0.4770456552505493,0.3208988308906555
1772556509830858800,0.292858642578125,-0.4302867655361071,1.0433810715712606,-0.6578624357074498,-0.1476314514875412,-0.4138309955596924,0.2580365240573883
1772556509840807700,0.3028076171875,-0.448314333929494,1.036106988915056,-1.136743684270978,-0.09727693349123001,-0.29200416803359985,0.20740237832069397
1772556509850755600,0.312755615234375,-0.3825228881139308,1.0423531898282468,-1.457878841421008,-0.011008650064468384,-0.14078748226165771,0.1867927759885788
1772556509860704800,0.322704833984375,-0.22479316331334412,1.1349154459305106,-1.5348860932558774,0.09977059811353683,0.00008707493543624878,0.19758044183254242
1772556509870652700,0.332652587890625,-0.002009293995797634,1.1848441367037594,-1.3483873700886964,0.2102629691362381,0.10076016187667847,0.24260005354881287
1772556509880601600,0.3426015625,0.200826669857651,1.15233595180884,-0.8990396745234728,0.3020722270011902,0.1659356951713562,0.3057989776134491
1772556509890550500,0.352550537109375,0.2663448882224038,1.0833313891656695,-0.26050211701095105,0.36156415939331055,0.19058726727962494,0.3570749759674072
1772556509900498700,0.362498779296875,0.19114559912495313,0.9470137240976094,0.3751373809725046,0.3850915729999542,0.1766219139099121,0.3815435469150543
