time,seconds_elapsed,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
1772556521635222800,0.077222900390625,0.24489680732842534,-0.8431957683570682,-0.1419254219472408,-0.10173583775758743,-0.15710918605327606,-0.14236611127853394
1772556521645170700,0.087170654296875,0.42511129912696777,-0.7207827100008726,-0.267378432521224,-0.041748400777578354,-0.17923685908317566,-0.1568790078163147
1772556521655120000,0.097119873046875,0.6294278569269925,-0.6333727220952511,-0.32600480901300904,0.009027888998389244,-0.21040970087051392,-0.1594630479812622
1772556521665068000,0.107068115234375,0.731362994595617,-0.5273639783121645,-0.2991232318282127,0.04421516880393028,-0.2597231864929199,-0.1482253074645996
1772556521675017000,0.117016845703125,0.8296110412493347,-0.414467813102901,-0.25985680484473705,0.06098933517932892,-0.2937818169593811,-0.12424822896718979
1772556521684966000,0.1269658203125,0.9426832936778664,-0.36955402788221836,-0.3373872037708759,0.06948748230934143,-0.2868163287639618,-0.08865455538034439
1772556521694913800,0.136913818359375,1.0477589943945407,-0.38298838673382996,-0.3799304604679346,0.06153544783592224,-0.26145076751708984,-0.05975009500980377
1772556521704862700,0.14686279296875,1.1008150964733212,-0.4260480685204267,-0.40597850943803787,0.04394606873393059,-0.23803865909576416,-0.04035056382417679
1772556521714811000,0.156810791015625,1.086213593538478,-0.4811944939419627,-0.47048400709629057,0.015924625098705292,-0.21715949475765228,-0.040587082505226135
1772556521724759800,0.166759765625,1.0196665070500224,-0.488829226604104,-0.5894114152938127,-0.007595880422741175,-0.1958310306072235,-0.043658506125211716
1772556521734708700,0.176708740234375,0.9555093113727867,-0.46591304591894145,-0.7399678874641656,-0.02420206367969513,-0.15845994651317596,-0.04973854869604111
1772556521744657000,0.186656982421875,0.9082520317658781,-0.3946000602029264,-0.9316758697122335,-0.027475355193018913,-0.08370580524206161,-0.04995746165513992
1772556521754605800,0.196605712890625,0.8703944486670195,-0.34360125598013397,-1.1038590672791004,-0.01980087347328663,0.009908309206366539,-0.03978542983531952
1772556521764553700,0.2065537109375,0.8749076883077621,-0.29770342815816403,-1.0744202068269253,-0.03255954384803772,0.09670712053775787,-0.020845824852585793
1772556521774502700,0.216502685546875,0.9175513366393745,-0.30648718472495673,-0.8494003220856189,-0.07768778502941132,0.13060835003852844,0.0002838112413883209
1772556521784451800,0.226451904296875,0.9452331242911517,-0.33475247135311365,-0.5607236654698848,-0.14703170955181122,0.08531197160482407,0.004854327999055386
1772556521794399700,0.236399658203125,0.8313442947827279,-0.3317812004573643,-0.31707448358237744,-0.2248057723045349,0.022403571754693985,-0.013506164774298668
1772556521804349400,0.246349365234375,0.6082731329564005,-0.3295622092336416,-0.29336510669291016,-0.2929515242576599,-0.023248333483934402,-0.04257510229945183
1772556521814297300,0.25629736328125,0.3854369123971089,-0.34601840012446045,-0.43701662178039546,-0.34477856755256653,-0.0398574136197567,-0.07926785945892334
1772556521824246500,0.26624658203125,0.2719431831534952,-0.385533979563415,-0.7192915946602821,-0.3772989511489868,-0.021523412317037582,-0.12517862021923065
1772556521834195500,0.276195556640625,0.21236918708067387,-0.3871345466278493,-1.016967550289631,-0.3749024569988251,0.010848642326891422,-0.16214044392108917
1772556521844143400,0.286143310546875,0.3027951252739876,-0.3391165117815137,-1.298443481746316,-0.3350692689418793,0.05070684105157852,-0.17538860440254211
1772556521854092300,0.29609228515625,0.4484972892809659,-0.19651976644396782,-1.4721154565662145,-0.2673141062259674,0.06567168235778809,-0.15678705275058746
1772556521864040400,0.30604052734375,0.5878659759500995,-0.04448664584979415,-1.5434984387785196,-0.1701742261648178,0.056396424770355225,-0.11156685650348663
1772556521873989400,0.3159892578125,0.7005443702228367,0.11732406465411185,-1.572975877675414,-0.05910482630133629,0.04464283958077431,-0.04251059144735336
1772556521883938300,0.325938232421875,0.7297590665303171,0.250999106258899,-1.5271610519617795,0.0666874572634697,0.0036136461421847343,0.03785428777337074
1772556521893886200,0.33588623046875,0.6227171803072095,0.33940774981305,-1.4676637378543615,0.20091097056865692,-0.0008330303244292736,0.11958406865596771
1772556521903835400,0.34583544921875,0.428165024141781,0.40315862971171734,-1.3635440226882696,0.33592018485069275,0.013924610801041126,0.18616655468940735
1772556521913783300,0.355783203125,0.09714198510795831,0.41809272560179234,-1.1331810233533381,0.43349120020866394,0.026582349091768265,0.22167403995990753
1772556521923732200,0.365732177734375,-0.24940968164298682,0.37898499631136656,-0.7322936995744704,0.4852188229560852,0.027294743806123734,0.2317485213279724
1772556521933681400,0.375681396484375,-0.5451372796835378,0.30722587426304815,-0.29184885691106316,0.48908355832099915,0.014145910739898682,0.2051285356283188
1772556521943629600,0.385629638671875,-0.8374972644545138,0.23254414276629684,0.06582710165083408,0.4648085832595825,0.011105112731456757,0.15536817908287048
1772556521953578500,0.39557861328125,-1.1492495301008223,0.2305839486092329,0.27633856856822964,0.4096859395503998,0.0012016166001558304,0.07648986577987671
1772556521963526400,0.4055263671875,-1.4493150112152098,0.26753610730096694,0.45149873611927027,0.3351949155330658,0.00041412003338336945,-0.03103472664952278
1772556521973475600,0.4154755859375,-1.6146300765782593,0.3757667649172246,0.5212585010439157,0.25616368651390076,0.0030309325084090233,-0.1324353665113449
1772556521983424500,0.425424560546875,-1.575233155082911,0.48416357288062567,0.47295068947076796,0.17927983403205872,0.025385774672031403,-0.2099277675151825
1772556521993372400,0.435372314453125,-1.4656640884697436,0.6393326534129679,0.38024902489781376,0.11641436070203781,0.06210624799132347,-0.2683398723602295
1772556522003321300,0.4453212890625,-1.3041750111356376,0.8504957161068916,0.30116496678888793,0.067965067923069,0.10821754485368729,-0.2965363562107086
1772556522013269500,0.45526953125,-1.0906626088365912,1.0426974732212722,0.21575930444300173,0.03600965440273285,0.168043315410614,-0.292493611574173
1772556522023218400,0.465218505859375,-0.8473495270356536,1.1785492743432522,0.1520218685477972,0.018183520063757896,0.2262062281370163,-0.2621988356113434
1772556522033167400,0.47516748046875,-0.6258310745440423,1.2806611568182706,0.18444003707170487,0.018640831112861633,0.2726118266582489,-0.20626172423362732
1772556522043115300,0.485115234375,-0.4592844215594232,1.3108707093819976,0.2879635399103164,0.0483342781662941,0.297599732875824,-0.14485269784927368
1772556522053064400,0.495064453125,-0.2943735348167829,1.2686413409397006,0.45047640733420846,0.08949995040893555,0.3342307209968567,-0.08294480293989182
