time,seconds_elapsed,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
1772376685324823600,0.074823486328125,-0.19311605894770473,-0.4071069289460778,0.05086509484052658,0.12020093202590942,-0.09690306335687637,-0.31920358538627625
1772376685334772500,0.0847724609375,-0.05077110554729588,-0.32268063302636146,0.17027999429404733,0.15995629131793976,-0.10322980582714081,-0.33613091707229614
1772376685344721700,0.0947216796875,0.065355826310697,-0.20143559553623197,0.3496428742319345,0.1701093316078186,-0.12463602423667908,-0.33392155170440674
1772376685354670600,0.104670654296875,0.1741507713127881,-0.12610095308870076,0.5392389788925648,0.15084904432296753,-0.16103263199329376,-0.31951403617858887
1772376685364619500,0.11461962890625,0.2454883982797153,-0.08991407968103884,0.7525807007998228,0.10648424178361893,-0.19498313963413239,-0.3027944266796112
1772376685374568400,0.124568359375,0.25342523742727935,-0.08898439761549234,0.9130383892595767,0.03800128772854805,-0.23398414254188538,-0.29635128378868103
1772376685384517600,0.134517578125,0.22198793316688387,-0.16568009928315877,0.9051835841059684,-0.010580898262560368,-0.2617531716823578,-0.3093283176422119
1772376685394466600,0.144466552734375,0.17300907219806685,-0.23586978005766868,0.6855354555308818,-0.031898196786642075,-0.24482163786888123,-0.3339393138885498
1772376685404415500,0.15441552734375,0.06416740197741892,-0.22229221334308386,0.3969879782527685,-0.03488972410559654,-0.21699240803718567,-0.3557814955711365
1772376685414364700,0.16436474609375,-0.020184673362039027,-0.14259060785770417,0.23263678948581218,-0.04063715785741806,-0.19150599837303162,-0.3744955062866211
1772376685424313600,0.174313720703125,0.017064614245900882,-0.07814911534637212,0.16816636314094066,-0.04634298011660576,-0.15402492880821228,-0.3741905987262726
1772376685434262500,0.184262451171875,0.08171762148290872,-0.04437923995256424,0.12537234655320645,-0.05219883471727371,-0.0896763876080513,-0.36670514941215515
1772376685444211500,0.19421142578125,0.11777113256817683,-0.010626900215446948,0.07199965280592441,-0.05778161808848381,-0.009737879037857056,-0.35689273476600647
1772376685454160600,0.20416064453125,0.11569123928789049,0.06365326474308967,0.1368026721060276,-0.07430362701416016,0.04656904935836792,-0.3407152593135834
1772376685464109600,0.214109619140625,0.1504054280607961,0.11942629763036966,0.3372796517431736,-0.10295285284519196,0.047611407935619354,-0.31672045588493347
1772376685474058800,0.224058837890625,0.28369128768490626,0.09358721523582934,0.5331669655025005,-0.13213472068309784,0.031391941010951996,-0.2773393988609314
1772376685484007700,0.234007568359375,0.4282798826931044,0.08027268337160348,0.6189560742080211,-0.1316063553094864,0.027235815301537514,-0.22715534269809723
1772376685493957600,0.24395751953125,0.45759581088535484,0.06561462794393301,0.5841150624513626,-0.12184158712625504,0.042142607271671295,-0.17661583423614502
1772376685503906600,0.253906494140625,0.49655054157115514,-0.015854863996803758,0.6029179625988006,-0.10219864547252655,0.06333763897418976,-0.1296030431985855
1772376685513855500,0.26385546875,0.5553527860864996,-0.14099135596752166,0.6991115609407424,-0.08290230482816696,0.07696489244699478,-0.08770619332790375
1772376685523804700,0.2738046875,0.5870648521676659,-0.2783180519476533,0.8957318651497364,-0.0859963595867157,0.08425023406744003,-0.048879172652959824
1772376685533753600,0.283753662109375,0.5867595856107771,-0.41734073819071055,1.184806581172347,-0.10547055304050446,0.06495368480682373,-0.01365690864622593
1772376685543702500,0.29370263671875,0.6092859632607549,-0.5353954552069307,1.4012901082366704,-0.13134343922138214,0.041044093668460846,0.015874352306127548
1772376685553651500,0.3036513671875,0.5760726988364011,-0.6308081323042511,1.5337228946954011,-0.15682871639728546,0.010491112247109413,0.0456046462059021
1772376685563600600,0.3136005859375,0.532955733904615,-0.7308993226066232,1.5792846224308013,-0.18076494336128235,-0.012281578034162521,0.06185152754187584
1772376685573549600,0.323549560546875,0.5287118857897818,-0.8233020042330026,1.5411071597278116,-0.19868627190589905,-0.027866316959261894,0.07456012070178986
1772376685583498500,0.33349853515625,0.4722117442043498,-0.9308967020332812,1.3961778797894715,-0.2111554592847824,-0.02712276205420494,0.07952744513750076
1772376685593447700,0.34344775390625,0.3903882146615535,-1.019546460866928,1.2393839745342732,-0.2230633795261383,-0.00987012218683958,0.06946363300085068
1772376685603396600,0.353396728515625,0.29103184143975375,-1.0864067049577832,1.181285421308875,-0.2460176944732666,-0.005978977773338556,0.05392195284366608
1772376685613345500,0.363345458984375,0.21496420854255555,-1.1779662137582898,1.1484528267651795,-0.27825531363487244,-0.016431335359811783,0.02891869656741619
1772376685623294500,0.37329443359375,0.16339823542367665,-1.247560266727209,1.100181840071082,-0.3190424144268036,-0.04796342924237251,-0.007615877315402031
1772376685633243600,0.38324365234375,0.07059139344319701,-1.3031103045135737,0.9783774151325225,-0.34731507301330566,-0.07718844711780548,-0.051468729972839355
1772376685643193600,0.393193603515625,0.034351830867072566,-1.2927616367176173,0.7305459791243076,-0.3548526167869568,-0.10244453698396683,-0.09749694168567657
1772376685653142800,0.403142822265625,0.03873289549550973,-1.2263742708355188,0.37000060260593887,-0.3391842246055603,-0.0789099857211113,-0.13227179646492004
1772376685663091700,0.413091796875,-0.030548684857599435,-1.1163336411878466,-0.011765256595611572,-0.3136352002620697,-0.036908477544784546,-0.15043163299560547
1772376685673040600,0.42304052734375,-0.06674158614724875,-1.0206082448795437,-0.3417453989803791,-0.2732614278793335,0.04812009632587433,-0.1669720709323883
1772376685682989600,0.432989501953125,-0.086684431843739,-0.9166469351455568,-0.5761497826606035,-0.2386922687292099,0.13256120681762695,-0.1625046283006668
1772376685692938500,0.4429384765625,-0.0887948115938343,-0.8368369008496404,-0.6019149230360984,-0.212177574634552,0.22148175537586212,-0.15749229490756989
1772376685702887400,0.452887451171875,-0.09348532576393336,-0.7930600107043981,-0.5282786089390515,-0.18573398888111115,0.29009518027305603,-0.14376050233840942
1772376685712836600,0.462836669921875,-0.12193228910192846,-0.7410606511369348,-0.36144144857525823,-0.17011459171772003,0.33374884724617004,-0.13474871218204498
1772376685722785500,0.47278564453125,-0.10741930470075457,-0.7324655490100384,-0.1278834525913,-0.15768136084079742,0.34432321786880493,-0.13003891706466675
1772376685732734700,0.482734619140625,-0.11325509818214922,-0.7549231722727417,0.09987842433452605,-0.15619394183158875,0.33860093355178833,-0.13247135281562805
1772376685742683600,0.49268359375,-0.1471984304467216,-0.7733356117978691,0.27658699037134643,-0.14209915697574615,0.32391494512557983,-0.14039106667041779
1772376685752632600,0.502632568359375,-0.18388711589667944,-0.7578431513726711,0.3613344810694456,-0.12504088878631592,0.3096075654029846,-0.14272212982177734
1772376685762581500,0.51258154296875,-0.19924528241772205,-0.7250693012788891,0.4414765237987041,-0.10075871646404266,0.30288174748420715,-0.13905255496501923
1772376685772530400,0.522530517578125,-0.18941051896065472,-0.6961705390527844,0.49524610790908336,-0.08591293543577194,0.31311941146850586,-0.13326889276504517
1772376685782479600,0.532479736328125,-0.20366189328357576,-0.694390085376799,0.5557207426160574,-0.07809709012508392,0.3271375000476837,-0.12277150899171829
1772376685792428500,0.542428466796875,-0.20326938683465123,-0.6889870572894812,0.693739220252633,-0.0834934338927269,0.3347933292388916,-0.11607267707586288
1772376685802378800,0.552378662109375,-0.1956078026982024,-0.7008838313102722,0.7912836486816406,-0.09996695071458817,0.3375536799430847,-0.11257781088352203
1772376685812327700,0.56232763671875,-0.18347652580179272,-0.7332873867869377,0.8099971169799566,-0.10909787565469742,0.35664886236190796,-0.11109122633934021
1772376685822276600,0.572276611328125,-0.21696246968768534,-0.7388155025586486,0.7459750189244747,-0.1154034361243248,0.3951967656612396,-0.11569716036319733
1772376685832225500,0.5822255859375,-0.2450978463258594,-0.7524620428562164,0.7032850472331047,-0.1298293024301529,0.417041540145874,-0.11237700283527374
1772376685842174500,0.592174560546875,-0.15372056222446262,-0.7640773695871234,0.7373509829640388,-0.13870403170585632,0.4247708320617676,-0.09945881366729736
1772376685852123400,0.602123291015625,-0.04051131247803569,-0.7784408259823918,0.7910475018382072,-0.1429332196712494,0.427604615688324,-0.07697445154190063
1772376685862072600,0.612072509765625,-0.0005689589943736792,-0.7689408839702606,0.7953267865926027,-0.15252698957920074,0.4130650758743286,-0.06007988750934601
1772376685872021800,0.622021728515625,0.019395313082635403,-0.7287520814448595,0.8314566691160201,-0.1666622757911682,0.37116819620132446,-0.036796581000089645
1772376685881970700,0.631970703125,0.05172251538746059,-0.7169663665831089,0.8540320735394954,-0.1814902275800705,0.3236030638217926,-0.014978902414441109
1772376685891919600,0.641919677734375,0.047255233780294656,-0.7400731014043093,0.7898030547350645,-0.1944638341665268,0.26316794753074646,0.0027959239669144154
1772376685901868500,0.65186865234375,0.0734212831068784,-0.7353124628737568,0.6542565201699734,-0.20855967700481415,0.2123420536518097,0.01941031962633133
1772376685911817700,0.661817626953125,0.04455445038899779,-0.7172521977871656,0.48125849908888335,-0.2192717045545578,0.184117391705513,0.026277199387550354
1772376685921766700,0.6717666015625,-0.018849954159557817,-0.6846580881744623,0.30099428639709946,-0.24099192023277283,0.15656645596027374,0.0336669385433197
1772376685931715800,0.6817158203125,-0.02240107076987624,-0.6903185981541872,0.13874796095490455,-0.2719481289386749,0.13217274844646454,0.03597819432616234
1772376685941665000,0.6916650390625,-0.046680356501787895,-0.6693754711076617,-0.05570552060902118,-0.2975970208644867,0.08629128336906433,0.03516726195812225
1772376685951614000,0.701614013671875,-0.07724493304826319,-0.6180915663331746,-0.3325117066890001,-0.30861005187034607,0.02703084424138069,0.022522488608956337
1772376685961564000,0.71156396484375,-0.18336466292515397,-0.5180097283810376,-0.6628104135036468,-0.29940375685691833,-0.04889773949980736,-0.0096855154260993
1772376685971512800,0.721512939453125,-0.26513335700817403,-0.46811230952888727,-1.0416460644721983,-0.2465444803237915,-0.04849369823932648,-0.03710160776972771
1772376685981461800,0.731461669921875,-0.2495491997115314,-0.32463439744263883,-1.4676707521170378,-0.18203899264335632,-0.0012873061932623386,-0.05385715141892433
1772376685991410700,0.74141064453125,-0.1927001350905746,-0.14167875370979308,-1.7366314853936433,-0.10523372888565063,0.09113874286413193,-0.050224509090185165
1772376686001360000,0.75135986328125,-0.027147315448895096,0.017357962036132813,-1.8068927700996398,-0.0379156731069088,0.21210138499736786,-0.0036815081257373095
1772376686011308800,0.761308837890625,0.2008787653710693,0.14669015213102102,-1.616555491682887,0.015487871132791042,0.3324322998523712,0.06281372159719467
1772376686021258000,0.771258056640625,0.4016808853093535,0.331872239741683,-1.202811024418473,0.028179431334137917,0.37715503573417664,0.1500554084777832
1772376686031207000,0.78120703125,0.6101701987493783,0.37285190038383004,-0.5921148290336131,-0.0005007290747016668,0.34543007612228394,0.23349614441394806
1772376686041155800,0.79115576171875,0.7608349535997957,0.24785394010096787,-0.04028641768097877,-0.05881330370903015,0.27021363377571106,0.2909962236881256
1772376686051104800,0.801104736328125,0.7084183915335684,0.07233955228477716,0.2644318576753139,-0.12492145597934723,0.15398770570755005,0.30974823236465454
1772376686061053700,0.8110537109375,0.5959975887510925,-0.09806465291082858,0.37068624678254125,-0.19828514754772186,0.016727322712540627,0.2845986783504486
1772376686071002600,0.821002685546875,0.44225021158494054,-0.19172902503609657,0.31619127100706096,-0.2602660059928894,-0.11218808591365814,0.233157217502594
1772376686080951800,0.830951904296875,0.34686288812458516,-0.260804314827919,0.041268998977541924,-0.3068905174732208,-0.18607936799526215,0.1707039624452591
1772376686090901000,0.84090087890625,0.2200149160608649,-0.20081454102843999,-0.444046666547656,-0.32115501165390015,-0.18534117937088013,0.11943572759628296
1772376686100850000,0.850849853515625,0.11443148501776158,0.01658726992458105,-0.9372603918462992,-0.3150646388530731,-0.13568493723869324,0.08599627763032913
1772376686110798800,0.860798828125,0.13855397275276482,0.23389438833147286,-1.2431921346455812,-0.3036908209323883,-0.056078363209962845,0.07090626657009125
1772376686120748800,0.870748779296875,0.30533494594991206,0.3768959150776267,-1.3023890045017004,-0.2685821056365967,0.06629148870706558,0.0898919403553009
1772376686130697700,0.88069775390625,0.4821748102162033,0.5764256769925356,-1.2874760975301265,-0.22027195990085602,0.19685132801532745,0.14804881811141968
1772376686140647000,0.89064697265625,0.694970588678494,0.7811193975418805,-1.0648919155031442,-0.16364410519599915,0.30974698066711426,0.23130588233470917
1772376686150595800,0.900595947265625,0.9238910610549151,0.9319655003085732,-0.6483318062961101,-0.11939075589179993,0.38093307614326477,0.33204856514930725
1772376686160544800,0.910544677734375,1.0861133480343967,1.0151230914667249,-0.12532032410502433,-0.08575104176998138,0.3995746672153473,0.44096651673316956
1772376686170494000,0.920493896484375,1.2167878926489502,0.9252034588277339,0.42341947358250615,-0.061103325337171555,0.36871808767318726,0.5347986221313477
1772376686180443000,0.93044287109375,1.366691088542342,0.7725514756828546,0.8850643406629561,-0.04387320578098297,0.28424394130706787,0.6143035888671875
1772376686190391800,0.940391845703125,1.4443246555820106,0.5967857434540986,1.2520879732847212,-0.033468857407569885,0.16558778285980225,0.6661314368247986
1772376686200340700,0.9503408203125,1.3999158972740173,0.4281123075738549,1.491139305987954,-0.0413704551756382,0.04136331379413605,0.6965337991714478
1772376686210289700,0.96028955078125,1.3105429387323557,0.2625932440713048,1.5705004274725913,-0.06814581155776978,-0.07055508345365524,0.7050572037696838
1772376686220238800,0.97023876953125,1.164728984913975,0.1372670747473836,1.5648913554191588,-0.11299850046634674,-0.17478054761886597,0.6905615925788879
1772376686230187800,0.980187744140625,1.0207465573716907,0.03755348558574915,1.4522919811993837,-0.17846107482910156,-0.2623405158519745,0.6624187231063843
1772376686240137000,0.990136962890625,0.8683179346539079,-0.008707330329716205,1.2272107216596602,-0.240950807929039,-0.3148673474788666,0.626723051071167
1772376686250086000,1.0000859375,0.7498794790171086,-0.07838672349452971,0.8184387821108102,-0.2811206877231598,-0.3294045627117157,0.5925782322883606
1772376686260034800,1.010034912109375,0.6436064582746476,-0.06482318530529738,0.3040022360414266,-0.30545133352279663,-0.3113749623298645,0.5611169934272766
1772376686269984800,1.01998486328125,0.5632871592823415,0.00946311713308096,-0.16352642838060855,-0.3123508095741272,-0.2823638319969177,0.5347882509231567
1772376686279934000,1.029933837890625,0.5638548031024635,0.03652589610368013,-0.5293494530409574,-0.2980373799800873,-0.2400619238615036,0.5154635906219482
1772376686289883000,1.0398828125,0.5998226269319653,0.07124298921972513,-0.843092746374011,-0.25387704372406006,-0.16470132768154144,0.5010473132133484
1772376686299831800,1.049831787109375,0.6779827020637691,0.0967544470950961,-1.0726169567972421,-0.19034866988658905,-0.08415268361568451,0.5037198066711426
1772376686309780700,1.05978076171875,0.8010637228094041,0.17379530893862247,-1.1434884823560714,-0.11854051798582077,-0.004034358076751232,0.5244279503822327
1772376686319730000,1.06972998046875,0.922402137671411,0.24105448921918868,-1.011213516807556,-0.05806891992688179,0.0777992531657219,0.5580477118492126
1772376686329678800,1.079678955078125,1.0018437770463526,0.24396394692510365,-0.688614132323861,-0.035624779760837555,0.13779869675636292,0.5903329253196716
1772376686339627800,1.089627685546875,1.0362943281807004,0.1614145507931709,-0.21148820299506185,-0.04619539901614189,0.16898298263549805,0.6108980774879456
1772376686349576700,1.09957666015625,1.0286796884585172,0.0417711032807827,0.29405191991329194,-0.07520213723182678,0.1733136624097824,0.6047115921974182
1772376686359526000,1.10952587890625,0.966687707991153,-0.11040098739266395,0.6411164680898189,-0.08937255293130875,0.18535807728767395,0.5893787145614624
1772376686369474800,1.119474853515625,0.9121853526268154,-0.17906974221020935,0.812277336871624,-0.12074911594390869,0.17232723534107208,0.5634331107139587
1772376686379423700,1.129423828125,0.862236641978845,-0.25902912184894084,1.0324304923593997,-0.16568385064601898,0.13604192435741425,0.5265078544616699
1772376686389373000,1.139373046875,0.9219071937613189,-0.34081747048050165,1.2123141813009977,-0.2099360078573227,0.09080331772565842,0.49607229232788086
1772376686399321900,1.14932177734375,0.9457133090235292,-0.3863081788063049,1.2849112154781817,-0.25052154064178467,0.04193351790308952,0.47403544187545776
1772376686409270800,1.159270751953125,0.957315045620501,-0.35922114217728374,1.2473211972743272,-0.2899603843688965,-0.02656201645731926,0.4662932753562927
1772376686419219700,1.1692197265625,1.0016925320073962,-0.29705928503572937,1.1362778203248978,-0.3126148283481598,-0.09294956177473068,0.467992901802063
1772376686429170000,1.179169921875,1.0277456955440343,-0.306185425299406,0.9108423405200242,-0.32334715127944946,-0.12963543832302094,0.48001858592033386
1772376686439118800,1.189118896484375,0.9990718281149864,-0.2900605121895671,0.6229518658459187,-0.31588152050971985,-0.16044820845127106,0.4860924780368805
1772376686449067800,1.19906787109375,0.9315128611702471,-0.29114655386060473,0.36772272080183027,-0.29876604676246643,-0.17270739376544952,0.4850759506225586
1772376686459016700,1.2090166015625,0.8590608614869415,-0.32770313736349344,0.1444102245002985,-0.2651178240776062,-0.17361553013324738,0.48658275604248047
1772376686468966000,1.2189658203125,0.8126705009076743,-0.36042554953098294,0.005437807139754295,-0.24575147032737732,-0.16336415708065033,0.4751853942871094
1772376686478914800,1.228914794921875,0.7114799710612744,-0.38564796133190393,-0.05902735850811004,-0.2330670952796936,-0.15042464435100555,0.458998441696167
1772376686488863700,1.23886376953125,0.6703409551389515,-0.40785073305070396,-0.08647767549157143,-0.2337169200181961,-0.11678657680749893,0.4413340389728546
1772376686498813000,1.24881298828125,0.7088498417533934,-0.4268970865651965,-0.11770400388240813,-0.2240925282239914,-0.06832104176282883,0.439285010099411
1772376686508761900,1.258761962890625,0.7372614049844444,-0.4231508857741952,-0.1775403406858444,-0.2197447270154953,-0.01280161738395691,0.4463264048099518
1772376686518710800,1.268710693359375,0.742838328333944,-0.4014963955879211,-0.1555763461589813,-0.21855217218399048,0.03280980885028839,0.4527217149734497
1772376686528659700,1.27865966796875,0.7458845641620456,-0.4217085780113935,-0.06660334672033787,-0.2206496298313141,0.05235478654503822,0.46505916118621826
1772376686538609000,1.28860888671875,0.7588565661989152,-0.45409196748286484,0.042811552244424816,-0.21695183217525482,0.04795284941792488,0.47082093358039856
1772376686548557800,1.298557861328125,0.7391070328511298,-0.47353053518533705,0.1293394966185093,-0.2134099155664444,0.014233388938009739,0.47514650225639343
1772376686558506800,1.3085068359375,0.6759606216516345,-0.5073606163337826,0.15722294432222841,-0.2032715231180191,-0.01907449960708618,0.472185343503952
1772376686568456000,1.3184560546875,0.6574037321545183,-0.5330342790335416,0.1372650289207697,-0.18851283192634583,-0.05870715156197548,0.46619731187820435
1772376686578404900,1.32840478515625,0.6039109556915239,-0.5458730100795627,0.04703881455063819,-0.17405293881893158,-0.08436031639575958,0.4569641351699829
1772376686588354800,1.338354736328125,0.5587907246459275,-0.5050616917416453,-0.07274199560582638,-0.1393488645553589,-0.09488788992166519,0.46273273229599
1772376686598303700,1.3483037109375,0.5801261024130508,-0.46120969053357835,-0.17238778022825718,-0.10962319374084473,-0.09210968017578125,0.46934056282043457
1772376686608252700,1.358252685546875,0.5926284045789391,-0.43545156442075966,-0.20170622917115688,-0.07525037229061127,-0.09787019342184067,0.48842716217041016
1772376686618201900,1.368201904296875,0.6116602546440437,-0.38796763645112514,-0.16383973211348055,-0.05516694113612175,-0.10228065401315689,0.5087992548942566
1772376686628151000,1.378151123046875,0.6409354854997247,-0.37658553395420313,-0.15510755960345268,-0.025830447673797607,-0.10321762412786484,0.5340810418128967
1772376686638100000,1.388099853515625,0.6162153971977532,-0.40237142485678196,-0.15350129345059393,-0.006207211408764124,-0.11106756329536438,0.5521218180656433
1772376686648049000,1.398048828125,0.5553881496608257,-0.3974950509920716,-0.137273796749115,0.0054180254228413105,-0.11817371100187302,0.5645393133163452
